,lat,lon,month,prec_est,corrected_prec
1057,36.0,12.0,2,1.7122803,0.9437508733336898
1058,36.0,13.0,2,2.0545654,1.1387169087903644
1059,36.0,14.0,2,1.869751,0.8530683482030144
1060,36.0,15.0,2,1.8270264,0.7398505689668446
1061,36.0,16.0,2,1.7687988,0.6681987844978949
1062,36.0,17.0,2,1.6960449,0.5939446982886774
1063,36.0,18.0,2,2.008789,0.5590567704195001
1064,36.0,19.0,2,2.250122,0.6809575055077716
1065,36.0,20.0,2,2.7200928,0.7930226491565971
1066,35.0,-20.0,2,2.631836,0.21914941171820762
1067,35.0,-19.0,2,2.5216064,0.3120279454140147
1068,35.0,-18.0,2,2.298584,0.36927427058667195
1069,35.0,-17.0,2,2.031128,0.45008929186723456
1070,35.0,-16.0,2,1.9213867,0.5320458101995051
1071,35.0,-15.0,2,1.8519287,0.7554824618090904
1072,35.0,-14.0,2,1.7664795,0.8210335279999027
1073,35.0,-13.0,2,1.7261963,0.8976019319723066
1074,35.0,-12.0,2,1.708374,0.9362726957798052
1075,35.0,-11.0,2,1.7176514,0.99409017184262
1076,35.0,-10.0,2,1.7160645,1.0060864174447357
1077,35.0,-9.0,2,1.7957764,1.061039424429132
1078,35.0,-8.0,2,2.110962,1.2667515113027101
1079,35.0,-7.0,2,2.6730957,1.6039925429257549
1080,35.0,-6.0,2,2.807495,1.703721175577842
1081,35.0,-5.0,2,2.1148682,1.2812255734449132
1082,35.0,-4.0,2,1.2244873,0.7340466635795426
1083,35.0,-3.0,2,1.1334229,0.6541666882319779
1084,35.0,-2.0,2,1.248291,0.7227360250960325
1085,35.0,-1.0,2,1.2346191,0.6764885610464638
1086,35.0,0.0,2,1.0825195,0.6157311468203822
1087,35.0,1.0,2,1.0725098,0.5962052076901176
1088,35.0,2.0,2,0.9522705,0.5289721148990258
1089,35.0,3.0,2,0.5439453,0.3049833362444358
1090,35.0,4.0,2,0.43444824,0.23891050197537003
1091,35.0,5.0,2,0.3782959,0.2080951666665789
1092,35.0,6.0,2,0.35424805,0.19926349286595918
1093,35.0,7.0,2,0.4473877,0.258539340540258
1094,35.0,8.0,2,0.45983887,0.26609577068572937
1095,35.0,9.0,2,0.32983398,0.18418734643659168
1096,35.0,10.0,2,0.3795166,0.2071016406753119
1097,35.0,11.0,2,0.8156738,0.45599842867836526
1098,35.0,12.0,2,1.2999268,0.733743104412389
1099,35.0,13.0,2,1.6478271,0.9257787071996285
1100,35.0,14.0,2,2.0135498,1.129830611485442
1101,35.0,15.0,2,1.9715576,1.0898534339231154
1102,35.0,16.0,2,1.8699951,0.9930073054845517
1103,35.0,17.0,2,1.7958984,0.9419584007444218
1104,35.0,18.0,2,1.7261963,0.8636027869125709
1105,35.0,19.0,2,1.9688721,0.899413338382441
1106,35.0,20.0,2,2.105835,0.9417211945163093
1107,34.0,-20.0,2,2.5667725,0.2954484595970802
1108,34.0,-19.0,2,2.4155273,0.199671716153737
1109,34.0,-18.0,2,2.1905518,0.2399135875417988
1110,34.0,-17.0,2,2.0002441,0.2950272594372016
1111,34.0,-16.0,2,1.8881836,0.3273147990680103
1112,34.0,-15.0,2,1.7341309,0.37668877939757284
1113,34.0,-14.0,2,1.6477051,0.5526847234429197
1114,34.0,-13.0,2,1.5991211,0.5904931869706742
1115,34.0,-12.0,2,1.5812988,0.7494173613534937
1116,34.0,-11.0,2,1.6335449,0.7967527641336026
1117,34.0,-10.0,2,1.6326904,0.8356865083420619
1118,34.0,-9.0,2,1.7077637,0.9065671418440936
1119,34.0,-8.0,2,2.02417,1.15752132084846
1120,34.0,-7.0,2,1.9622803,1.155378676919899
1121,34.0,-6.0,2,2.0976562,1.217166966957746
1122,34.0,-5.0,2,1.8138428,1.0739204299772613
1123,34.0,-4.0,2,0.9145508,0.5495688112326855
1124,34.0,-3.0,2,0.58410645,0.35879013797218245
1125,34.0,-2.0,2,0.69921875,0.41444400229944195
1126,34.0,-1.0,2,0.682251,0.3941544478292237
1127,34.0,0.0,2,0.5296631,0.3007319104293012
1128,34.0,1.0,2,0.515625,0.28169657241070606
1129,34.0,2.0,2,0.3942871,0.2220337270975144
1130,34.0,3.0,2,0.32543945,0.1819154337959166
1131,34.0,4.0,2,0.21520996,0.12336532134539127
1132,34.0,5.0,2,0.2010498,0.11557785642214675
1133,34.0,6.0,2,0.17675781,0.10261875293697215
1134,34.0,7.0,2,0.17224121,0.1051736850862973
1135,34.0,8.0,2,0.18481445,0.11091776490289963
1136,34.0,9.0,2,0.19787598,0.12032921597633495
1137,34.0,10.0,2,0.24816895,0.14511297002909262
1138,34.0,11.0,2,0.46411133,0.2639731686261929
1139,34.0,12.0,2,0.9544678,0.5388478414383964
1140,34.0,13.0,2,1.6029053,0.8903967619051029
1141,34.0,14.0,2,1.9731445,1.0984625280694365
1142,34.0,15.0,2,1.883667,1.051707762847349
1143,34.0,16.0,2,1.7796631,1.0162804950460542
1144,34.0,17.0,2,1.6654053,0.9666471775079546
1145,34.0,18.0,2,1.5952148,0.9012684508772245
1146,34.0,19.0,2,1.6539307,0.926814709481955
1147,34.0,20.0,2,1.793335,0.989708256211351
1148,33.0,-20.0,2,2.394043,0.41944255240192374
1149,33.0,-19.0,2,2.2403564,0.31258593397667184
1150,33.0,-18.0,2,2.1862793,0.1665143406429766
1151,33.0,-17.0,2,1.9946289,0.17139513472639784
1152,33.0,-16.0,2,1.7143555,0.18389748910267517
1153,33.0,-15.0,2,1.5581055,0.20965264307778614
1154,33.0,-14.0,2,1.4803467,0.26244415543098254
1155,33.0,-13.0,2,1.4312744,0.37482841304724
1156,33.0,-12.0,2,1.3948975,0.45738711180775676
1157,33.0,-11.0,2,1.4476318,0.5282761356082292
1158,33.0,-10.0,2,1.529541,0.5841680231347268
1159,33.0,-9.0,2,1.6035156,0.7548645580453404
1160,33.0,-8.0,2,1.3710938,0.6711131529293639
1161,33.0,-7.0,2,1.3104248,0.6991952920415739
1162,33.0,-6.0,2,1.404541,0.7462964035027431
1163,33.0,-5.0,2,1.1153564,0.6092949724236223
1164,33.0,-4.0,2,0.63964844,0.3640253902089357
1165,33.0,-3.0,2,0.3076172,0.18004038867695132
1166,33.0,-2.0,2,0.3133545,0.18786955178098846
1167,33.0,-1.0,2,0.2965088,0.18315525140251443
1168,33.0,0.0,2,0.26904297,0.16073431239028887
1169,33.0,1.0,2,0.25476074,0.1502444053828843
1170,33.0,2.0,2,0.24060059,0.1407938679697119
1171,33.0,3.0,2,0.17150879,0.09774785823202707
1172,33.0,4.0,2,0.15307617,0.09104736445544628
1173,33.0,5.0,2,0.13891602,0.0840800206078459
1174,33.0,6.0,2,0.13354492,0.08114245708892169
1175,33.0,7.0,2,0.12890625,0.07922216768335258
1176,33.0,8.0,2,0.13061523,0.07882895345612677
1177,33.0,9.0,2,0.1439209,0.08664264625147103
1178,33.0,10.0,2,0.17297363,0.10495936395124027
1179,33.0,11.0,2,0.39038086,0.23680764895522508
1180,33.0,12.0,2,0.6123047,0.369648252682762
1181,33.0,13.0,2,1.2651367,0.7346377926209009
1182,33.0,14.0,2,1.4920654,0.8629007137373531
1183,33.0,15.0,2,1.4049072,0.7956268372149162
1184,33.0,16.0,2,1.5531006,0.8674457973185922
1185,33.0,17.0,2,1.4377441,0.8387559986238502
1186,33.0,18.0,2,1.4077148,0.8256755238959503
1187,33.0,19.0,2,1.4678955,0.8178345533336457
1188,33.0,20.0,2,1.8861084,1.0627901767993688
1189,32.0,-20.0,2,2.1342773,0.46696199846378356
1190,32.0,-19.0,2,1.9813232,0.35398097072611684
1191,32.0,-18.0,2,1.9259033,0.32541243204125164
1192,32.0,-17.0,2,1.7735596,0.25163122244562036
1193,32.0,-16.0,2,1.4910889,0.16634296870883117
1194,32.0,-15.0,2,1.3956299,0.11749291483890013
1195,32.0,-14.0,2,1.3168945,0.12499388187063289
1196,32.0,-13.0,2,1.2312012,0.1837307341822181
1197,32.0,-12.0,2,1.194458,0.1897124242768457
1198,32.0,-11.0,2,1.215332,0.2113382735100519
1199,32.0,-10.0,2,1.2979736,0.34210933742996624
1200,32.0,-9.0,2,1.0998535,0.35403209081628534
1201,32.0,-8.0,2,0.8651123,0.35103260255857693
1202,32.0,-7.0,2,0.8256836,0.3616309088990855
1203,32.0,-6.0,2,0.9180908,0.4507342331563322
1204,32.0,-5.0,2,0.6567383,0.3200336386160926
1205,32.0,-4.0,2,0.17871094,0.09155852449308999
1206,32.0,-3.0,2,0.18249512,0.0968300065836687
1207,32.0,-2.0,2,0.18859863,0.10425639813514889
1208,32.0,-1.0,2,0.20324707,0.11869774657167108
1209,32.0,0.0,2,0.17565918,0.10207463412652074
1210,32.0,1.0,2,0.16748047,0.09906055264336591
1211,32.0,2.0,2,0.15344238,0.09085761189264464
1212,32.0,3.0,2,0.13989258,0.08282556341420913
1213,32.0,4.0,2,0.12133789,0.07321474145775371
1214,32.0,5.0,2,0.10876465,0.06531476665155315
1215,32.0,6.0,2,0.103393555,0.06167232582531823
1216,32.0,7.0,2,0.09423828,0.05676955021095803
1217,32.0,8.0,2,0.096191406,0.05642538185281925
1218,32.0,9.0,2,0.10424805,0.06070002157238989
1219,32.0,10.0,2,0.13354492,0.07593185180830488
1220,32.0,11.0,2,0.16796875,0.09552102962061358
1221,32.0,12.0,2,0.39086914,0.2261796262788406
1222,32.0,13.0,2,0.3765869,0.22303626214336866
1223,32.0,14.0,2,0.604126,0.3496452598875327
1224,32.0,15.0,2,0.7286377,0.43359308537924085
1225,32.0,16.0,2,0.88061523,0.5254716775770059
1226,32.0,17.0,2,1.310669,0.7481149287657398
1227,32.0,18.0,2,1.2818604,0.7606899484241446
1228,32.0,19.0,2,1.4006348,0.821080226130862
1229,32.0,20.0,2,1.8175049,1.0383848725721718
1230,31.0,-20.0,2,1.8535156,0.6433837195329963
1231,31.0,-19.0,2,1.6998291,0.5123898762272324
1232,31.0,-18.0,2,1.5675049,0.42860935204904904
1233,31.0,-17.0,2,1.4134521,0.2661982152669617
1234,31.0,-16.0,2,1.2750244,0.22555716930382758
1235,31.0,-15.0,2,1.1781006,0.1931327675677451
1236,31.0,-14.0,2,1.0715332,0.11515678327193894
1237,31.0,-13.0,2,0.98498535,0.077109680634364
1238,31.0,-12.0,2,0.8876953,0.0757497536291798
1239,31.0,-11.0,2,0.9088135,0.08039960817162174
1240,31.0,-10.0,2,1.1536865,0.09887990565652448
1241,31.0,-9.0,2,0.95422363,0.18468459118784256
1242,31.0,-8.0,2,0.51989746,0.12175044877742688
1243,31.0,-7.0,2,0.47839355,0.16381132924717706
1244,31.0,-6.0,2,0.38256836,0.1418676136984493
1245,31.0,-5.0,2,0.11987305,0.051606312279599637
1246,31.0,-4.0,2,0.11315918,0.05012521902021141
1247,31.0,-3.0,2,0.11694336,0.054041547877797864
1248,31.0,-2.0,2,0.1171875,0.05610711071168346
1249,31.0,-1.0,2,0.13195801,0.06403873808108314
1250,31.0,0.0,2,0.16040039,0.07929186555624243
1251,31.0,1.0,2,0.15246582,0.07786259401071528
1252,31.0,2.0,2,0.1508789,0.07735926045695238
1253,31.0,3.0,2,0.1373291,0.0714431354606157
1254,31.0,4.0,2,0.11975098,0.0655282113008182
1255,31.0,5.0,2,0.107177734,0.060991070162547255
1256,31.0,6.0,2,0.08581543,0.048936244294199065
1257,31.0,7.0,2,0.076660156,0.042824960926749735
1258,31.0,8.0,2,0.072265625,0.03862325672277831
1259,31.0,9.0,2,0.080444336,0.03927777016804916
1260,31.0,10.0,2,0.0949707,0.04504836532867824
1261,31.0,11.0,2,0.1295166,0.05909226289848661
1262,31.0,12.0,2,0.1282959,0.05944780841155785
1263,31.0,13.0,2,0.11376953,0.0530680616112228
1264,31.0,14.0,2,0.12231445,0.0565552459377183
1265,31.0,15.0,2,0.24719238,0.11428348409006193
1266,31.0,16.0,2,0.29577637,0.13921590967968683
1267,31.0,17.0,2,0.7277832,0.3642096374627197
1268,31.0,18.0,2,0.88964844,0.4721535307057238
1269,31.0,19.0,2,1.0109863,0.5152462747689288
1270,31.0,20.0,2,0.8869629,0.45433385204137655
1271,30.0,-20.0,2,1.5285645,0.6576077701308696
1272,30.0,-19.0,2,1.506958,0.634405816717354
1273,30.0,-18.0,2,1.3734131,0.5396413901496123
1274,30.0,-17.0,2,1.1561279,0.3385231996817405
1275,30.0,-16.0,2,1.0158691,0.23340012713189406
1276,30.0,-15.0,2,0.8980713,0.1668244458790935
1277,30.0,-14.0,2,0.7904053,0.13963163585052316
1278,30.0,-13.0,2,0.70947266,0.11732915733966535
1279,30.0,-12.0,2,0.6113281,0.0887733361199609
1280,30.0,-11.0,2,0.65319824,0.10717187266369142
1281,30.0,-10.0,2,0.899292,0.2082908188111967
1282,30.0,-9.0,2,0.7122803,0.10180091295508385
1283,30.0,-8.0,2,0.27490234,0.040033106207790645
1284,30.0,-7.0,2,0.20703125,0.03685899315590818
1285,30.0,-6.0,2,0.1105957,0.03104786903655514
1286,30.0,-5.0,2,0.09838867,0.03154777691051417
1287,30.0,-4.0,2,0.091430664,0.031633356773359135
1288,30.0,-3.0,2,0.08959961,0.032199775888834714
1289,30.0,-2.0,2,0.08984375,0.03272879620105482
1290,30.0,-1.0,2,0.10644531,0.04021046870770381
1291,30.0,0.0,2,0.13513184,0.054504117250701464
1292,30.0,1.0,2,0.13891602,0.05710191997905504
1293,30.0,2.0,2,0.1373291,0.059615420456111255
1294,30.0,3.0,2,0.13452148,0.06010970212467839
1295,30.0,4.0,2,0.11694336,0.05510639426198437
1296,30.0,5.0,2,0.099975586,0.04894484751162458
1297,30.0,6.0,2,0.07836914,0.03910468085839926
1298,30.0,7.0,2,0.06384277,0.031041726508877262
1299,30.0,8.0,2,0.059448242,0.028538855567132152
1300,30.0,9.0,2,0.06542969,0.02856786266800043
1301,30.0,10.0,2,0.079833984,0.029063091813587096
1302,30.0,11.0,2,0.08483887,0.029389936526374942
1303,30.0,12.0,2,0.083618164,0.02855067001663145
1304,30.0,13.0,2,0.08703613,0.029801434040257268
1305,30.0,14.0,2,0.095581055,0.03266123920704781
1306,30.0,15.0,2,0.110961914,0.037982056832794035
1307,30.0,16.0,2,0.1595459,0.04445645101185927
1308,30.0,17.0,2,0.14550781,0.04331744812942492
1309,30.0,18.0,2,0.30786133,0.04673767548132139
1310,30.0,19.0,2,0.31921387,0.046389448227764085
1311,30.0,20.0,2,0.19458008,0.04879459088296764
1312,29.0,-20.0,2,1.2738037,0.65064351524107
1313,29.0,-19.0,2,1.2513428,0.5621634090687987
1314,29.0,-18.0,2,1.1748047,0.5088132070903959
1315,29.0,-17.0,2,0.95666504,0.40115932430650886
1316,29.0,-16.0,2,0.8048096,0.2793109581563431
1317,29.0,-15.0,2,0.6846924,0.22278871543050505
1318,29.0,-14.0,2,0.555542,0.15212888978858422
1319,29.0,-13.0,2,0.47387695,0.12054018647397677
1320,29.0,-12.0,2,0.4185791,0.08879039250076776
1321,29.0,-11.0,2,0.46032715,0.13147519147921602
1322,29.0,-10.0,2,0.39001465,0.16282015434762437
1323,29.0,-9.0,2,0.2019043,0.04878043485255773
1324,29.0,-8.0,2,0.17712402,0.016481904708717344
1325,29.0,-7.0,2,0.10888672,0.00863492160810713
1326,29.0,-6.0,2,0.09240723,0.00853320865760404
1327,29.0,-5.0,2,0.080200195,0.0200426358713125
1328,29.0,-4.0,2,0.08081055,0.02123001899700106
1329,29.0,-3.0,2,0.07885742,0.022031383657615814
1330,29.0,-2.0,2,0.080444336,0.022483720344497974
1331,29.0,-1.0,2,0.09716797,0.02750456876025979
1332,29.0,0.0,2,0.095214844,0.02850429007952202
1333,29.0,1.0,2,0.09899902,0.0318538414145288
1334,29.0,2.0,2,0.10595703,0.035543302825918034
1335,29.0,3.0,2,0.103149414,0.0355744642009799
1336,29.0,4.0,2,0.09338379,0.03387514660078246
1337,29.0,5.0,2,0.076416016,0.030860635061027524
1338,29.0,6.0,2,0.064697266,0.02725904426487837
1339,29.0,7.0,2,0.049926758,0.021005132559120412
1340,29.0,8.0,2,0.05029297,0.020332308058091494
1341,29.0,9.0,2,0.056274414,0.019596843940047626
1342,29.0,10.0,2,0.05847168,0.018712133948933635
1343,29.0,11.0,2,0.06347656,0.014843137339309791
1344,29.0,12.0,2,0.06628418,0.015132559545279622
1345,29.0,13.0,2,0.06982422,0.017311363235632857
1346,29.0,14.0,2,0.07946777,0.019622920842587276
1347,29.0,15.0,2,0.0949707,0.014612950327083473
1348,29.0,16.0,2,0.09875488,0.013512639403705689
1349,29.0,17.0,2,0.08459473,0.01538633854500175
1350,29.0,18.0,2,0.07165527,0.022081090692950812
1351,29.0,19.0,2,0.08300781,0.028720463667092935
1352,29.0,20.0,2,0.08081055,0.0198979033261178
1353,28.0,-20.0,2,1.1032715,0.6232999825743752
1354,28.0,-19.0,2,0.91918945,0.4932121644155404
1355,28.0,-18.0,2,0.8413086,0.4307900085062739
1356,28.0,-17.0,2,0.7130127,0.3395897995089509
1357,28.0,-16.0,2,0.5604248,0.23853795388159912
1358,28.0,-15.0,2,0.49279785,0.20715573162685771
1359,28.0,-14.0,2,0.3626709,0.15314810847669572
1360,28.0,-13.0,2,0.27404785,0.10851651008778179
1361,28.0,-12.0,2,0.21826172,0.07872220298772808
1362,28.0,-11.0,2,0.20947266,0.08893524356609309
1363,28.0,-10.0,2,0.13879395,0.06436076127825474
1364,28.0,-9.0,2,0.12011719,0.04298347728766241
1365,28.0,-8.0,2,0.095214844,0.01703514500927292
1366,28.0,-7.0,2,0.08642578,0.01540853404933381
1367,28.0,-6.0,2,0.06982422,0.01756827476054237
1368,28.0,-5.0,2,0.06945801,0.009722050969484688
1369,28.0,-4.0,2,0.07006836,0.01395243750428871
1370,28.0,-3.0,2,0.07385254,0.015653261183197677
1371,28.0,-2.0,2,0.07543945,0.014571215659470425
1372,28.0,-1.0,2,0.06286621,0.012284282014482319
1373,28.0,0.0,2,0.061035156,0.013707805669477682
1374,28.0,1.0,2,0.06225586,0.014505195783977522
1375,28.0,2.0,2,0.0690918,0.017489750271052647
1376,28.0,3.0,2,0.06286621,0.016227279714172347
1377,28.0,4.0,2,0.053100586,0.01514035898247782
1378,28.0,5.0,2,0.05029297,0.016034877146836317
1379,28.0,6.0,2,0.03869629,0.012927248439737027
1380,28.0,7.0,2,0.040283203,0.013492501771141748
1381,28.0,8.0,2,0.040527344,0.012652997511568325
1382,28.0,9.0,2,0.03955078,0.010909897527332492
1383,28.0,10.0,2,0.041748047,0.0090804880226077
1384,28.0,11.0,2,0.045288086,0.008124739584800242
1385,28.0,12.0,2,0.048095703,0.003976517568434925
1386,28.0,13.0,2,0.049072266,0.003986303899612108
1387,28.0,14.0,2,0.05883789,0.008970843806286275
1388,28.0,15.0,2,0.0625,0.011226034673060575
1389,28.0,16.0,2,0.06628418,0.02176719453628479
1390,28.0,17.0,2,0.07946777,0.04381095860811887
1391,28.0,18.0,2,0.06665039,0.03667872968621161
1392,28.0,19.0,2,0.052490234,0.029650490195032676
1393,28.0,20.0,2,0.05029297,0.030292458427708818
1394,27.0,-20.0,2,0.8927002,0.5329230922334697
1395,27.0,-19.0,2,0.7069092,0.41872446344647785
1396,27.0,-18.0,2,0.5505371,0.311594072834193
1397,27.0,-17.0,2,0.42138672,0.22942477417276405
1398,27.0,-16.0,2,0.36779785,0.18191900959103816
1399,27.0,-15.0,2,0.29956055,0.1410028872835097
1400,27.0,-14.0,2,0.20947266,0.09750146838050518
1401,27.0,-13.0,2,0.12023926,0.05501652540478483
1402,27.0,-12.0,2,0.10559082,0.047874431398853085
1403,27.0,-11.0,2,0.09680176,0.04390028167805507
1404,27.0,-10.0,2,0.10021973,0.05033491715428352
1405,27.0,-9.0,2,0.0814209,0.04469833476593888
1406,27.0,-8.0,2,0.072265625,0.031310283101004366
1407,27.0,-7.0,2,0.06347656,0.026616317569518558
1408,27.0,-6.0,2,0.06604004,0.029978608618630713
1409,27.0,-5.0,2,0.06567383,0.021703052354307775
1410,27.0,-4.0,2,0.061279297,0.00681298730777204
1411,27.0,-3.0,2,0.06506348,0.009386532955832218
1412,27.0,-2.0,2,0.053100586,0.006942487591980629
1413,27.0,-1.0,2,0.040527344,0.005500210810296274
1414,27.0,0.0,2,0.03894043,0.0058994277136445675
1415,27.0,1.0,2,0.040283203,0.006196576888783535
1416,27.0,2.0,2,0.034301758,0.005291784087547915
1417,27.0,3.0,2,0.027954102,0.005481007639217252
1418,27.0,4.0,2,0.033935547,0.007338992438912932
1419,27.0,5.0,2,0.03112793,0.007791090021101639
1420,27.0,6.0,2,0.030151367,0.007418253586704937
1421,27.0,7.0,2,0.03173828,0.008037010869215285
1422,27.0,8.0,2,0.032958984,0.008184978169008822
1423,27.0,9.0,2,0.032104492,0.0062945884407879064
1424,27.0,10.0,2,0.032958984,0.0052022358417713474
1425,27.0,11.0,2,0.036499023,0.0029075203284233517
1426,27.0,12.0,2,0.03552246,0.006347851464089969
1427,27.0,13.0,2,0.036499023,0.017402678678524523
1428,27.0,14.0,2,0.036132812,0.020361825967045142
1429,27.0,15.0,2,0.039916992,0.02248903286165056
1430,27.0,16.0,2,0.03930664,0.02343747192427547
1431,27.0,17.0,2,0.052490234,0.031220631861382672
1432,27.0,18.0,2,0.060668945,0.035689484583932965
1433,27.0,19.0,2,0.04650879,0.02770961151255577
1434,27.0,20.0,2,0.038330078,0.024557517576958607
1435,26.0,-20.0,2,0.65722656,0.3971308704940689
1436,26.0,-19.0,2,0.51452637,0.30465444035800787
1437,26.0,-18.0,2,0.35717773,0.21411924758179537
1438,26.0,-17.0,2,0.29418945,0.173898436664484
1439,26.0,-16.0,2,0.2401123,0.13413364970537006
1440,26.0,-15.0,2,0.18139648,0.09971368042524187
1441,26.0,-14.0,2,0.09069824,0.04853250102751152
1442,26.0,-13.0,2,0.07727051,0.04143283981051323
1443,26.0,-12.0,2,0.0625,0.03271868911369342
1444,26.0,-11.0,2,0.067871094,0.035662394222478966
1445,26.0,-10.0,2,0.07141113,0.038038472533965285
1446,26.0,-9.0,2,0.06726074,0.03731118033167859
1447,26.0,-8.0,2,0.05810547,0.03456137980554669
1448,26.0,-7.0,2,0.05908203,0.03522882572446463
1449,26.0,-6.0,2,0.061645508,0.03681623877147571
1450,26.0,-5.0,2,0.056884766,0.0321487290321846
1451,26.0,-4.0,2,0.052490234,0.009464995597105022
1452,26.0,-3.0,2,0.044311523,0.004033031516941362
1453,26.0,-2.0,2,0.032348633,0.005537196993111611
1454,26.0,-1.0,2,0.028564453,0.004838418340651015
1455,26.0,0.0,2,0.026977539,0.0026825274915266897
1456,26.0,1.0,2,0.021728516,0.0017379289194073353
1457,26.0,2.0,2,0.01574707,0.0013408356259680646
1458,26.0,3.0,2,0.017333984,0.0018719477967219541
1459,26.0,4.0,2,0.02331543,0.003561024841122761
1460,26.0,5.0,2,0.022583008,0.0036183636861466355
1461,26.0,6.0,2,0.021728516,0.0040296644618346405
1462,26.0,7.0,2,0.030517578,0.005662113922565872
1463,26.0,8.0,2,0.03173828,0.005580000777990733
1464,26.0,9.0,2,0.032348633,0.004919340809786748
1465,26.0,10.0,2,0.033325195,0.0036225245320235123
1466,26.0,11.0,2,0.026733398,0.0037362590997694154
1467,26.0,12.0,2,0.025756836,0.010175649738117385
1468,26.0,13.0,2,0.024169922,0.014348447230019178
1469,26.0,14.0,2,0.023925781,0.015098709390842988
1470,26.0,15.0,2,0.024169922,0.01516300470083082
1471,26.0,16.0,2,0.02355957,0.014145203356533563
1472,26.0,17.0,2,0.030151367,0.017860796327722753
1473,26.0,18.0,2,0.038330078,0.022940138699438537
1474,26.0,19.0,2,0.033935547,0.021401741849720175
1475,26.0,20.0,2,0.025756836,0.016515154468086306
1476,25.0,-20.0,2,0.4576416,0.2901741349955571
1477,25.0,-19.0,2,0.31420898,0.18924026525937326
1478,25.0,-18.0,2,0.2421875,0.14352477938173439
1479,25.0,-17.0,2,0.17858887,0.10655286509264092
1480,25.0,-16.0,2,0.12756348,0.07639888577375807
1481,25.0,-15.0,2,0.068481445,0.040914611943310635
1482,25.0,-14.0,2,0.064086914,0.03658750896527479
1483,25.0,-13.0,2,0.05065918,0.02855607435743832
1484,25.0,-12.0,2,0.052124023,0.029034097981180958
1485,25.0,-11.0,2,0.057495117,0.03191217988532809
1486,25.0,-10.0,2,0.057250977,0.031858691637641316
1487,25.0,-9.0,2,0.053100586,0.030102616272584877
1488,25.0,-8.0,2,0.055908203,0.03307820273740387
1489,25.0,-7.0,2,0.056884766,0.03803019086991904
1490,25.0,-6.0,2,0.048095703,0.03250036104506871
1491,25.0,-5.0,2,0.04333496,0.025648748329641938
1492,25.0,-4.0,2,0.037719727,0.015305890602647379
1493,25.0,-3.0,2,0.029541016,0.012426100045754443
1494,25.0,-2.0,2,0.023925781,0.01182513972577472
1495,25.0,-1.0,2,0.020141602,0.009060502965349573
1496,25.0,0.0,2,0.016357422,0.006645391258880269
1497,25.0,1.0,2,0.010986328,0.003990138167590544
1498,25.0,2.0,2,0.010009766,0.0029412347417020345
1499,25.0,3.0,2,0.01159668,0.001471646719308396
1500,25.0,4.0,2,0.010986328,0.0008763711246836748
1501,25.0,5.0,2,0.010375977,0.0008643045802749951
1502,25.0,6.0,2,0.016357422,0.0014481060577218345
1503,25.0,7.0,2,0.025146484,0.002374787398963824
1504,25.0,8.0,2,0.02355957,0.0026423504914105415
1505,25.0,9.0,2,0.024169922,0.00203868933845079
1506,25.0,10.0,2,0.025146484,0.002596406764482472
1507,25.0,11.0,2,0.018554688,0.005347308686744198
1508,25.0,12.0,2,0.015380859,0.00824188336095465
1509,25.0,13.0,2,0.013793945,0.008232293674664878
1510,25.0,14.0,2,0.011962891,0.007395294121559595
1511,25.0,15.0,2,0.012207031,0.007667249744511858
1512,25.0,16.0,2,0.01574707,0.009499902142936749
1513,25.0,17.0,2,0.022338867,0.014056674244036404
1514,25.0,18.0,2,0.024169922,0.015448077741471639
1515,25.0,19.0,2,0.01977539,0.013163727725987161
1516,25.0,20.0,2,0.019165039,0.012937858947422165
1517,24.0,-20.0,2,0.2866211,0.18268469075589763
1518,24.0,-19.0,2,0.21813965,0.13780375343927564
1519,24.0,-18.0,2,0.14562988,0.08776589937154394
1520,24.0,-17.0,2,0.099975586,0.05975230579243033
1521,24.0,-16.0,2,0.048706055,0.02897712930635782
1522,24.0,-15.0,2,0.05432129,0.03239896903617519
1523,24.0,-14.0,2,0.049926758,0.029978363052000648
1524,24.0,-13.0,2,0.048706055,0.029159177475593295
1525,24.0,-12.0,2,0.05029297,0.030013964521095428
1526,24.0,-11.0,2,0.049072266,0.029130193197820335
1527,24.0,-10.0,2,0.048706055,0.028507349579436847
1528,24.0,-9.0,2,0.05432129,0.0322680035283416
1529,24.0,-8.0,2,0.057250977,0.03419455998683091
1530,24.0,-7.0,2,0.0546875,0.03492041722493685
1531,24.0,-6.0,2,0.045898438,0.030658169453152397
1532,24.0,-5.0,2,0.03515625,0.02135371385895882
1533,24.0,-4.0,2,0.029541016,0.016379698834572683
1534,24.0,-3.0,2,0.020141602,0.011391478735627463
1535,24.0,-2.0,2,0.014404297,0.007644617536006089
1536,24.0,-1.0,2,0.011352539,0.005624865695521089
1537,24.0,0.0,2,0.0075683594,0.004530700098546639
1538,24.0,1.0,2,0.006591797,0.0039219957357722705
1539,24.0,2.0,2,0.0056152344,0.003410705309729004
1540,24.0,3.0,2,0.005004883,0.0028224387755153304
1541,24.0,4.0,2,0.0043945312,0.0026234441181287103
1542,24.0,5.0,2,0.009155273,0.005470875412191022
1543,24.0,6.0,2,0.015136719,0.00839619817360362
1544,24.0,7.0,2,0.012573242,0.0075127584060450964
1545,24.0,8.0,2,0.010986328,0.00620036334519442
1546,24.0,9.0,2,0.011962891,0.006417625965243744
1547,24.0,10.0,2,0.012939453,0.004452642516785772
