,lat,lon,month,prec_est,corrected_prec
1400,27.0,-14.0,12,0.38125476,0.13474820523589426
1401,27.0,-13.0,12,0.29153308,0.10551683481230507
1402,27.0,-12.0,12,0.33511218,0.12493053952107548
1403,27.0,-11.0,12,0.34512195,0.12715539305506768
1404,27.0,-10.0,12,0.24929675,0.09454283203859558
1405,27.0,-9.0,12,0.15078601,0.05934158713327738
1406,27.0,-8.0,12,0.12539539,0.04418983062384452
1407,27.0,-7.0,12,0.102446176,0.029546966935054743
1408,27.0,-6.0,12,0.09561024,0.03246546515603622
1409,27.0,-5.0,12,0.08865223,0.016873468353426464
1410,27.0,-4.0,12,0.09561024,0.013530137450775918
1411,27.0,-3.0,12,0.10525379,0.028951397590713805
1412,27.0,-2.0,12,0.121611215,0.030521732482536975
1413,27.0,-1.0,12,0.12429676,0.03319664825969195
1414,27.0,0.0,12,0.09585438,0.030450904838331835
1415,27.0,1.0,12,0.08047352,0.027605393880324593
1416,27.0,2.0,12,0.075102426,0.02568190147771199
1417,27.0,3.0,12,0.07009754,0.03480935614938885
1418,27.0,4.0,12,0.067289926,0.03671920544168159
1419,27.0,5.0,12,0.06130848,0.03557473406462847
1420,27.0,6.0,12,0.06350575,0.03684487992917503
1421,27.0,7.0,12,0.070463754,0.03995399073836351
1422,27.0,8.0,12,0.078276254,0.04432758676098127
1423,27.0,9.0,12,0.07266102,0.03465704639963607
1424,27.0,10.0,12,0.0641161,0.021391552525697514
1425,27.0,11.0,12,0.06167469,0.010397875641885454
1426,27.0,12.0,12,0.074858285,0.010916183400138356
1427,27.0,13.0,12,0.074492075,0.01670381541151202
1428,27.0,14.0,12,0.067289926,0.024427927019342623
1429,27.0,15.0,12,0.06790028,0.02460356913675029
1430,27.0,16.0,12,0.047514535,0.017981424335464753
1431,27.0,17.0,12,0.044584848,0.016546207658485503
1432,27.0,18.0,12,0.04531727,0.017241637035632584
1433,27.0,19.0,12,0.028593635,0.011034686730933111
1434,27.0,20.0,12,0.028593635,0.015307426738816205
1435,26.0,-20.0,12,0.90652335,0.48546403485706646
1436,26.0,-19.0,12,0.7430712,0.3804487363891791
1437,26.0,-18.0,12,0.5729052,0.27620929168732544
1438,26.0,-17.0,12,0.48379382,0.2064292243142192
1439,26.0,-16.0,12,0.3847948,0.14640693683313916
1440,26.0,-15.0,12,0.3292528,0.13070281326427738
1441,26.0,-14.0,12,0.22695789,0.08817773815968052
1442,26.0,-13.0,12,0.28054675,0.10788104049511688
1443,26.0,-12.0,12,0.32412586,0.12254737755099156
1444,26.0,-11.0,12,0.2297655,0.0878267743651344
1445,26.0,-10.0,12,0.13345203,0.05201234374370519
1446,26.0,-9.0,12,0.11318836,0.04452869508103536
1447,26.0,-8.0,12,0.08767567,0.04442022146700204
1448,26.0,-7.0,12,0.08828602,0.040981950644305265
1449,26.0,-6.0,12,0.08145008,0.03807718054027676
1450,26.0,-5.0,12,0.07205067,0.027916188436606572
1451,26.0,-4.0,12,0.078886606,0.010238659937567089
1452,26.0,-3.0,12,0.09719715,0.012513221353914484
1453,26.0,-2.0,12,0.113432504,0.016073340860738992
1454,26.0,-1.0,12,0.09182606,0.013560093305418651
1455,26.0,0.0,12,0.063139535,0.00942143525977703
1456,26.0,1.0,12,0.06606922,0.008932804014831671
1457,26.0,2.0,12,0.06069813,0.00881820446253386
1458,26.0,3.0,12,0.054960825,0.014126252072646566
1459,26.0,4.0,12,0.052153207,0.01817482238338717
1460,26.0,5.0,12,0.043730356,0.015361580562353976
1461,26.0,6.0,12,0.04592762,0.018408700986215644
1462,26.0,7.0,12,0.06570301,0.025908910996872994
1463,26.0,8.0,12,0.07351551,0.025035663430349124
1464,26.0,9.0,12,0.06826649,0.02281523982471468
1465,26.0,10.0,12,0.059721567,0.01660257372777555
1466,26.0,11.0,12,0.07168446,0.008899131149292227
1467,26.0,12.0,12,0.08486805,0.015337467356306922
1468,26.0,13.0,12,0.061918832,0.023002727222485357
1469,26.0,14.0,12,0.054716684,0.021532195383947246
1470,26.0,15.0,12,0.046904184,0.018526867838908535
1471,26.0,16.0,12,0.02639637,0.010017897127793447
1472,26.0,17.0,12,0.020170784,0.00784378308976804
1473,26.0,18.0,12,0.020781135,0.007927093260895104
1474,26.0,19.0,12,0.020781135,0.009978026869741127
1475,26.0,20.0,12,0.020781135,0.010934935238813665
1476,25.0,-20.0,12,0.6095263,0.3718793380495909
1477,25.0,-19.0,12,0.44509754,0.25093356624807944
1478,25.0,-18.0,12,0.37026843,0.19855942810510227
1479,25.0,-17.0,12,0.28042468,0.14273234160411696
1480,25.0,-16.0,12,0.23208484,0.10875198049881926
1481,25.0,-15.0,12,0.17666492,0.07337623659349732
1482,25.0,-14.0,12,0.18606433,0.07494218594887275
1483,25.0,-13.0,12,0.2396532,0.0911772671927449
1484,25.0,-12.0,12,0.20913562,0.08080061309905101
1485,25.0,-11.0,12,0.11477528,0.045326937826605095
1486,25.0,-10.0,12,0.101835825,0.04043278543130728
1487,25.0,-9.0,12,0.08145008,0.0314401971581022
1488,25.0,-8.0,12,0.08389149,0.04269220496899902
1489,25.0,-7.0,12,0.08462391,0.061475820301003244
1490,25.0,-6.0,12,0.074492075,0.05605291574324931
1491,25.0,-5.0,12,0.06509266,0.031202289450306814
1492,25.0,-4.0,12,0.06509266,0.014010541236434377
1493,25.0,-3.0,12,0.08328114,0.018707662502554886
1494,25.0,-2.0,12,0.08462391,0.029476283045491405
1495,25.0,-1.0,12,0.062895395,0.01887845785904417
1496,25.0,0.0,12,0.055693246,0.01068426011936941
1497,25.0,1.0,12,0.058500864,0.012191678657387475
1498,25.0,2.0,12,0.059477426,0.009249657385031399
1499,25.0,3.0,12,0.05374012,0.006736947567942865
1500,25.0,4.0,12,0.044340707,0.006569003271349297
1501,25.0,5.0,12,0.035795785,0.006215052419432403
1502,25.0,6.0,12,0.04153309,0.005921711278931804
1503,25.0,7.0,12,0.06130848,0.007998104454615332
1504,25.0,8.0,12,0.08083973,0.012178032159124448
1505,25.0,9.0,12,0.07546864,0.012985052452514634
1506,25.0,10.0,12,0.06130848,0.00854278707739294
1507,25.0,11.0,12,0.07327137,0.01078175797547007
1508,25.0,12.0,12,0.06069813,0.021324370543829532
1509,25.0,13.0,12,0.03774891,0.01391333660773022
1510,25.0,14.0,12,0.0307909,0.012115105758824858
1511,25.0,15.0,12,0.0229784,0.009041476330051782
1512,25.0,16.0,12,0.020781135,0.007849065715156797
1513,25.0,17.0,12,0.01443348,0.006633679383740667
1514,25.0,18.0,12,0.012236214,0.005898216379042332
1515,25.0,19.0,12,0.012236214,0.006779410358220443
1516,25.0,20.0,12,0.011625863,0.007076445365215677
1517,24.0,-20.0,12,0.38503894,0.2489076960747647
1518,24.0,-19.0,12,0.27725086,0.17323424348092933
1519,24.0,-18.0,12,0.20193347,0.12174129904895474
1520,24.0,-17.0,12,0.17031726,0.09104470047322231
1521,24.0,-16.0,12,0.121977426,0.06419746124633921
1522,24.0,-15.0,12,0.143828,0.07109462160726678
1523,24.0,-14.0,12,0.15334949,0.0744372724372107
1524,24.0,-13.0,12,0.12893543,0.06068942533983767
1525,24.0,-12.0,12,0.098417856,0.0445688710453885
1526,24.0,-11.0,12,0.09243641,0.03807806175573842
1527,24.0,-10.0,12,0.07949696,0.03143466625357736
1528,24.0,-9.0,12,0.07949696,0.03236681497838014
1529,24.0,-8.0,12,0.082060434,0.0334529402616753
1530,24.0,-7.0,12,0.07266102,0.046918465846018345
1531,24.0,-6.0,12,0.062529184,0.05230946243610533
1532,24.0,-5.0,12,0.05349598,0.02871769139969567
1533,24.0,-4.0,12,0.05349598,0.02005552616666606
1534,24.0,-3.0,12,0.055693246,0.02161356965633649
1535,24.0,-2.0,12,0.05691395,0.0208604401240048
1536,24.0,-1.0,12,0.061918832,0.02144152796298153
1537,24.0,0.0,12,0.054716684,0.021372176060772373
1538,24.0,1.0,12,0.04873524,0.018950521622963016
1539,24.0,2.0,12,0.0497118,0.021519976177570753
1540,24.0,3.0,12,0.039946176,0.014254905148280863
1541,24.0,4.0,12,0.03054676,0.011713753138639687
1542,24.0,5.0,12,0.04531727,0.017470680716496666
1543,24.0,6.0,12,0.050932504,0.018771793135907287
1544,24.0,7.0,12,0.05251942,0.01973305723200159
1545,24.0,8.0,12,0.07205067,0.02667588679422977
1546,24.0,9.0,12,0.05691395,0.02081047130976866
1547,24.0,10.0,12,0.042753793,0.007762733107664399
1548,24.0,11.0,12,0.03433094,0.012273146263636316
1549,24.0,12.0,12,0.021757698,0.008444756851843954
1550,24.0,13.0,12,0.020781135,0.00872856555549531
1551,24.0,14.0,12,0.013823128,0.005434266881177381
1552,24.0,15.0,12,0.013578988,0.005434975773574487
1553,24.0,16.0,12,0.011381722,0.004796091121149275
1554,24.0,17.0,12,0.009184456,0.004485452957089345
1555,24.0,18.0,12,0.0068651205,0.004170211569439833
1556,24.0,19.0,12,0.0060106283,0.003997890050214785
1557,24.0,20.0,12,0.0054002767,0.004342266519339621
1558,23.0,-20.0,12,0.24673328,0.17714374400045999
1559,23.0,-19.0,12,0.13845691,0.09134735097168677
1560,23.0,-18.0,12,0.11196766,0.0723431780042523
1561,23.0,-17.0,12,0.08010731,0.04829087690383742
1562,23.0,-16.0,12,0.10928211,0.06473586474751257
1563,23.0,-15.0,12,0.1314989,0.07481024093368008
1564,23.0,-14.0,12,0.13247547,0.07441353342127464
1565,23.0,-13.0,12,0.10781727,0.05981486813260404
1566,23.0,-12.0,12,0.08901844,0.047993850770772416
1567,23.0,-11.0,12,0.083037,0.042589111644069054
1568,23.0,-10.0,12,0.078886606,0.03790483911510042
1569,23.0,-9.0,12,0.078886606,0.03925343608724215
1570,23.0,-8.0,12,0.070707895,0.03524679059100666
1571,23.0,-7.0,12,0.06130848,0.031234845892748168
1572,23.0,-6.0,12,0.046904184,0.030827945425364284
1573,23.0,-5.0,12,0.03774891,0.023376916982670033
1574,23.0,-4.0,12,0.039335825,0.015948882969214446
1575,23.0,-3.0,12,0.04153309,0.014749427909508776
1576,23.0,-2.0,12,0.055327035,0.010535150016139461
1577,23.0,-1.0,12,0.06033192,0.011254377007572995
1578,23.0,0.0,12,0.04873524,0.018008619493058577
1579,23.0,1.0,12,0.042753793,0.016720130047974707
1580,23.0,2.0,12,0.031401254,0.014923922146116477
1581,23.0,3.0,12,0.021757698,0.014492607879269308
1582,23.0,4.0,12,0.022001838,0.015646151122099865
1583,23.0,5.0,12,0.036772348,0.030497667269435823
1584,23.0,6.0,12,0.042387582,0.03287120016505186
1585,23.0,7.0,12,0.043974496,0.03533687352588898
1586,23.0,8.0,12,0.03799305,0.029447568457928723
1587,23.0,9.0,12,0.0229784,0.01513729522369072
1588,23.0,10.0,12,0.016996955,0.008484189467188753
1589,23.0,11.0,12,0.008452035,0.0038441410042075355
1590,23.0,12.0,12,0.008452035,0.0048603466112050525
1591,23.0,13.0,12,0.0075975424,0.0037932713599663063
1592,23.0,14.0,12,0.0060106283,0.0028757255454582562
1593,23.0,15.0,12,0.0056444174,0.00255715678807566
1594,23.0,16.0,12,0.006254769,0.0029880404264797187
1595,23.0,17.0,12,0.0040575033,0.002183345527928873
1596,23.0,18.0,12,0.003203011,0.0020669765528973745
1597,23.0,19.0,12,0.0022264484,0.0017092629067840613
1598,23.0,20.0,12,0.002470589,0.0021218092144950724
1599,22.0,-20.0,12,0.102324106,0.08482251238454652
1600,22.0,-19.0,12,0.07949696,0.06087612877260917
1601,22.0,-18.0,12,0.05276356,0.03663710121648647
1602,22.0,-17.0,12,0.074614145,0.04893517303639157
1603,22.0,-16.0,12,0.10415516,0.06781197302508689
1604,22.0,-15.0,12,0.12051258,0.07598119216671878
1605,22.0,-14.0,12,0.121122934,0.07433090178949239
1606,22.0,-13.0,12,0.09963856,0.06019530267686514
1607,22.0,-12.0,12,0.08083973,0.049119622431114375
1608,22.0,-11.0,12,0.089872934,0.05029877350680959
1609,22.0,-10.0,12,0.08584461,0.05403680165949006
1610,22.0,-9.0,12,0.07351551,0.04754823848419494
1611,22.0,-8.0,12,0.0653368,0.036015995085986484
1612,22.0,-7.0,12,0.046904184,0.026845313163605476
1613,22.0,-6.0,12,0.032377817,0.01564178908710848
1614,22.0,-5.0,12,0.029203987,0.01209116446888974
1615,22.0,-4.0,12,0.0307909,0.01302696068792674
1616,22.0,-3.0,12,0.042387582,0.01497917399810006
1617,22.0,-2.0,12,0.056303598,0.0072623070944861055
1618,22.0,-1.0,12,0.051542856,0.006640986602190856
1619,22.0,0.0,12,0.039946176,0.007426811019368955
1620,22.0,1.0,12,0.028349495,0.00934542192635667
1621,22.0,2.0,12,0.016996955,0.006283977621648305
1622,22.0,3.0,12,0.014189339,0.006042690835053933
1623,22.0,4.0,12,0.01443348,0.0077001587407966
1624,22.0,5.0,12,0.014189339,0.009318977694821061
1625,22.0,6.0,12,0.019804573,0.013667359608406092
1626,22.0,7.0,12,0.017241096,0.012024843555268673
1627,22.0,8.0,12,0.011381722,0.007870583684590256
1628,22.0,9.0,12,0.01040516,0.006447314615708136
1629,22.0,10.0,12,0.0044237142,0.0026314327532655024
1630,22.0,11.0,12,0.003203011,0.0016974757032814558
1631,22.0,12.0,12,0.003203011,0.0021223037511020663
1632,22.0,13.0,12,0.003203011,0.0019261589304396245
1633,22.0,14.0,12,0.0016160968,0.001151347403586917
1634,22.0,15.0,12,0.0012498859,0.0008636946623226132
1635,22.0,16.0,12,0.0018602374,0.0012209694094130993
1636,22.0,17.0,12,0.002470589,0.0018838260289198183
1637,22.0,18.0,12,0.0016160968,0.0011129735506222977
1638,22.0,19.0,12,0.0016160968,0.0013202231464782865
1639,22.0,20.0,12,0.0018602374,0.0019090783785532565
1640,21.0,-20.0,12,0.06448231,0.05556244746054639
1641,21.0,-19.0,12,0.04153309,0.03438962109221668
1642,21.0,-18.0,12,0.0373827,0.0290594828589558
1643,21.0,-17.0,12,0.059477426,0.04386481604075931
1644,21.0,-16.0,12,0.10085926,0.06984492585231727
1645,21.0,-15.0,12,0.11709461,0.07706258345564579
1646,21.0,-14.0,12,0.08901844,0.05868223402035883
1647,21.0,-13.0,12,0.067289926,0.04191722067621463
1648,21.0,-12.0,12,0.07351551,0.04507436385476922
1649,21.0,-11.0,12,0.082670785,0.053860454538816264
1650,21.0,-10.0,12,0.0842577,0.058185579529778736
1651,21.0,-9.0,12,0.07205067,0.05869130498545975
1652,21.0,-8.0,12,0.05715809,0.04287532355067101
1653,21.0,-7.0,12,0.038725473,0.02233059789596026
1654,21.0,-6.0,12,0.029814338,0.014392514157663376
1655,21.0,-5.0,12,0.02676258,0.010396978998740463
1656,21.0,-4.0,12,0.0307909,0.011747837897483304
1657,21.0,-3.0,12,0.042387582,0.015971266787927877
1658,21.0,-2.0,12,0.043120004,0.006676581890603128
1659,21.0,-1.0,12,0.038359262,0.004235335794466436
1660,21.0,0.0,12,0.027983284,0.005024446452176061
1661,21.0,1.0,12,0.016386604,0.003320281287218837
1662,21.0,2.0,12,0.016630745,0.003805144011103837
1663,21.0,3.0,12,0.013823128,0.0047480544514632034
1664,21.0,4.0,12,0.0075975424,0.002882414629357667
1665,21.0,5.0,12,0.0072313314,0.0029419422982812607
1666,21.0,6.0,12,0.0068651205,0.003146484759238536
1667,21.0,7.0,12,0.0044237142,0.0021259948613933676
1668,21.0,8.0,12,0.0044237142,0.002078302981212571
1669,21.0,9.0,12,0.0034471515,0.0013080978816791765
1670,21.0,10.0,12,0.0022264484,0.0008755861404180555
1671,21.0,11.0,12,0.0010057453,0.0004232717013185945
1672,21.0,12.0,12,0.0012498859,0.0006953107585359352
1673,21.0,13.0,12,0.0012498859,0.0008232181624983376
1674,21.0,14.0,12,0.0012498859,0.0009974973652258179
1675,21.0,15.0,12,0.0010057453,0.0011439572863025454
1676,21.0,16.0,12,0.0010057453,0.0011469244439411303
1677,21.0,17.0,12,0.0016160968,0.0013029502014303104
1678,21.0,18.0,12,0.0012498859,0.0009736200513900563
1679,21.0,19.0,12,0.0012498859,0.0013894240385079442
1680,21.0,20.0,12,0.0012498859,0.0011289757008080535
1681,20.0,-20.0,12,0.043974496,0.03991059102722381
1682,20.0,-19.0,12,0.0373827,0.03215034075511849
1683,20.0,-18.0,12,0.03335438,0.02851421479537431
1684,20.0,-17.0,12,0.03799305,0.031586199408229036
1685,20.0,-16.0,12,0.07949696,0.06303708326624996
1686,20.0,-15.0,12,0.086821176,0.06601751231631554
1687,20.0,-14.0,12,0.058500864,0.04037231049258447
1688,20.0,-13.0,12,0.05312977,0.036419817439312406
1689,20.0,-12.0,12,0.059477426,0.039815881704917414
1690,20.0,-11.0,12,0.059721567,0.04134954596879196
1691,20.0,-10.0,12,0.06130848,0.05289431376224251
1692,20.0,-9.0,12,0.054716684,0.059352785538010974
1693,20.0,-8.0,12,0.039946176,0.050694188378791034
1694,20.0,-7.0,12,0.032744028,0.029571031898658423
1695,20.0,-6.0,12,0.023954963,0.016183465499382824
1696,20.0,-5.0,12,0.025175666,0.015372037193575376
1697,20.0,-4.0,12,0.029203987,0.011372651103794339
1698,20.0,-3.0,12,0.029570198,0.010912584898759911
1699,20.0,-2.0,12,0.03018055,0.008668824101412885
1700,20.0,-1.0,12,0.025786018,0.005077270197045607
1701,20.0,0.0,12,0.015410042,0.002374643929301383
1702,20.0,1.0,12,0.015043831,0.0028469562922636515
1703,20.0,2.0,12,0.015410042,0.00324992155232715
1704,20.0,3.0,12,0.011625863,0.003994232273634607
1705,20.0,4.0,12,0.0054002767,0.0019852588613542294
1706,20.0,5.0,12,0.0034471515,0.0013266230916328912
1707,20.0,6.0,12,0.003203011,0.0012220606623965732
1708,20.0,7.0,12,0.0028368,0.0011727842469664471
1709,20.0,8.0,12,0.0028368,0.0015068894156752327
1710,20.0,9.0,12,0.0018602374,0.0008547213716843655
1711,20.0,10.0,12,0.0006395343,0.00024876454958848405
1712,20.0,11.0,12,0.0012498859,0.0005031265855324604
1713,20.0,12.0,12,0.0016160968,0.0009308875189833465
1714,20.0,13.0,12,0.0012498859,0.0008295366363358981
1715,20.0,14.0,12,0.0012498859,0.0012426999336769442
1716,20.0,15.0,12,0.0010057453,0.0009703915296590777
1717,20.0,16.0,12,0.0010057453,0.0009195395093332178
1718,20.0,17.0,12,0.0010057453,0.0005634238352083817
1719,20.0,18.0,12,0.0006395343,0.0004907145058140117
1720,20.0,19.0,12,0.0006395343,0.0007203192517759935
1721,20.0,20.0,12,0.0006395343,0.0006337795624721371
1722,40.0,-20.0,1,3.9202356,2.9072764752484512
1723,40.0,-19.0,1,3.8040247,2.684414295886551
1724,40.0,-18.0,1,3.7528772,2.81225771755746
1725,40.0,-17.0,1,3.5687952,2.684572962042048
1726,40.0,-16.0,1,3.2893763,2.3638002144698764
1727,40.0,-15.0,1,2.9595423,2.2686873127119953
1728,40.0,-14.0,1,2.7234583,2.2022619688001233
1729,40.0,-13.0,1,2.6167688,2.0551696498724352
1730,40.0,-12.0,1,2.6531458,2.168294778886044
1731,40.0,-11.0,1,2.8434534,2.3019766582092696
1732,40.0,-10.0,1,3.417306,3.0789388640552997
1733,40.0,-9.0,1,3.6494837,3.6144284211963598
1734,40.0,-8.0,1,3.6923304,3.860314711383143
1735,40.0,-7.0,1,3.2516565,3.8176643912857524
1736,40.0,-6.0,1,2.6104212,3.0690024757680083
1737,40.0,-5.0,1,2.332467,3.238695280473224
1738,40.0,-4.0,1,1.7483608,2.643458644252288
1739,40.0,-3.0,1,1.5185024,2.3417741020681158
1740,40.0,-2.0,1,1.2927943,2.028451683806523
1741,40.0,-1.0,1,1.1565639,1.8257340399251085
1742,40.0,0.0,1,1.1928188,1.8736674201760737
1743,40.0,1.0,1,1.3270961,2.099358941894227
1744,40.0,2.0,1,1.5531703,2.4773840973160866
1745,40.0,3.0,1,1.6599818,2.863165722684124
1746,40.0,4.0,1,1.7149135,3.032173148054299
1747,40.0,5.0,1,2.0794153,3.614239644793008
1748,40.0,6.0,1,2.3472376,4.389383068546789
1749,40.0,7.0,1,2.3163538,4.7312794170019705
1750,40.0,8.0,1,2.360055,4.90928342829764
1751,40.0,9.0,1,2.1400843,4.490536947657062
1752,40.0,10.0,1,1.9314662,3.7388056623432306
1753,40.0,11.0,1,2.1923304,4.0568099146022325
1754,40.0,12.0,1,2.7504358,4.06434981185759
1755,40.0,13.0,1,3.0498743,4.679956939510009
1756,40.0,14.0,1,4.0552454,4.611656917369725
1757,40.0,15.0,1,5.158517,4.903255788397614
1758,40.0,16.0,1,3.6317835,6.999715383241017
1759,40.0,17.0,1,2.5678186,5.316035160966713
1760,40.0,18.0,1,3.198556,6.313147968787642
1761,40.0,19.0,1,4.700021,8.974416856819229
1762,40.0,20.0,1,4.950143,9.777532487575098
1763,39.0,-20.0,1,3.8048792,2.2827823386330843
1764,39.0,-19.0,1,3.6868372,2.5794065521474496
1765,39.0,-18.0,1,3.4491663,2.524526364394942
1766,39.0,-17.0,1,3.2615442,2.4301497966155323
1767,39.0,-16.0,1,2.9588099,2.0895819746599744
1768,39.0,-15.0,1,2.6249475,1.9080094814845396
1769,39.0,-14.0,1,2.4844446,1.8745250186371414
1770,39.0,-13.0,1,2.3767786,1.7221103259398252
1771,39.0,-12.0,1,2.4546595,1.8378081213496391
1772,39.0,-11.0,1,2.6476526,2.147231179322155
1773,39.0,-10.0,1,2.8490686,2.5273848312794507
1774,39.0,-9.0,1,3.0814905,3.0711388985254104
1775,39.0,-8.0,1,2.7343225,2.8633462619349275
1776,39.0,-7.0,1,2.2892542,2.512480608062615
1777,39.0,-6.0,1,2.125924,2.557842311415497
1778,39.0,-5.0,1,1.8465053,2.2072564044575516
1779,39.0,-4.0,1,1.8530971,2.6811496882767702
1780,39.0,-3.0,1,1.6190883,2.4447611027407157
1781,39.0,-2.0,1,1.0882045,1.6949160279238755
1782,39.0,-1.0,1,0.94941056,1.5008080718921313
1783,39.0,0.0,1,1.2200404,1.9321597487231277
1784,39.0,1.0,1,1.356393,2.1341911112071705
1785,39.0,2.0,1,1.4590541,2.2934549097763526
1786,39.0,3.0,1,1.5690395,2.4705257308882076
1787,39.0,4.0,1,1.944894,3.3483228503211477
1788,39.0,5.0,1,2.3140345,3.961640011718708
1789,39.0,6.0,1,2.4343958,4.268966947425921
1790,39.0,7.0,1,2.4026575,4.14403133802977
1791,39.0,8.0,1,2.233224,3.8239465461088273
1792,39.0,9.0,1,2.0104456,3.529799839954664
1793,39.0,10.0,1,2.0204554,4.122110124599071
1794,39.0,11.0,1,2.2849817,4.7839233099950045
1795,39.0,12.0,1,2.554635,4.978190198788655
1796,39.0,13.0,1,2.8570032,5.585271650198564
1797,39.0,14.0,1,3.2205286,6.385846981738938
1798,39.0,15.0,1,4.3349085,8.813678625838927
1799,39.0,16.0,1,4.295724,8.816175326924881
1800,39.0,17.0,1,3.2217493,5.646232671320289
1801,39.0,18.0,1,3.2528772,5.868535332763006
1802,39.0,19.0,1,4.7689905,8.251539917252844
1803,39.0,20.0,1,6.2999964,13.139623659673692
1804,38.0,-20.0,1,3.5658655,1.7729630274873298
1805,38.0,-19.0,1,3.2860804,1.9756315453087399
1806,38.0,-18.0,1,3.045724,2.122409193574225
1807,38.0,-17.0,1,2.8771448,1.9981062023016927
1808,38.0,-16.0,1,2.5706263,1.7469669555832266
1809,38.0,-15.0,1,2.4267054,1.699010272822527
1810,38.0,-14.0,1,2.2851038,1.6532951847243196
1811,38.0,-13.0,1,2.2433558,1.584831380243133
1812,38.0,-12.0,1,2.322091,1.685819683237181
1813,38.0,-11.0,1,2.4534388,1.8606915336977672
1814,38.0,-10.0,1,2.6561975,2.2107360670093024
1815,38.0,-9.0,1,2.596017,2.433593075063811
1816,38.0,-8.0,1,2.2453089,2.297186107636489
1817,38.0,-7.0,1,2.2484827,2.4059001596205354
1818,38.0,-6.0,1,2.084054,2.394831290228679
1819,38.0,-5.0,1,1.8530971,2.227603962407872
1820,38.0,-4.0,1,1.8584682,2.4538812563193164
1821,38.0,-3.0,1,1.3938686,2.0681340346301527
1822,38.0,-2.0,1,0.85651505,1.2759135259394119
1823,38.0,-1.0,1,0.9489223,1.4178493271323225
1824,38.0,0.0,1,1.2237025,1.8900066276573746
1825,38.0,1.0,1,1.5502406,2.383361979955538
1826,38.0,2.0,1,1.6569301,2.597948191365837
1827,38.0,3.0,1,2.130807,3.3533517216824342
1828,38.0,4.0,1,2.5132532,3.799331910276349
1829,38.0,5.0,1,2.8493128,4.279667774952605
1830,38.0,6.0,1,2.9723597,4.503862967821109
1831,38.0,7.0,1,3.0020227,4.743438442051915
1832,38.0,8.0,1,2.8328333,5.022037297598433
1833,38.0,9.0,1,2.4828577,4.470546975020305
1834,38.0,10.0,1,2.4872522,4.574085830787172
1835,38.0,11.0,1,2.4113245,4.34936562583478
1836,38.0,12.0,1,2.6818323,4.830405998265609
1837,38.0,13.0,1,2.4518518,4.332248680000308
1838,38.0,14.0,1,2.8139124,5.900804965969888
1839,38.0,15.0,1,2.9149866,5.941750700070657
1840,38.0,16.0,1,2.87922,5.36925933526464
1841,38.0,17.0,1,3.0915003,5.466665879827547
1842,38.0,18.0,1,3.1260462,5.6174552798177295
1843,38.0,19.0,1,3.6686487,6.314266062301851
1844,38.0,20.0,1,5.2165003,9.758919724573682
1845,37.0,-20.0,1,3.170846,1.7588792863586202
1846,37.0,-19.0,1,2.8881311,1.3324871685034119
1847,37.0,-18.0,1,2.7047815,1.574989414401658
1848,37.0,-17.0,1,2.533761,1.857994411456077
1849,37.0,-16.0,1,2.3611536,1.7362030801547412
1850,37.0,-15.0,1,2.2156458,1.5617706751148142
1851,37.0,-14.0,1,2.1643763,1.4733913715426923
1852,37.0,-13.0,1,2.1220179,1.543729182511762
1853,37.0,-12.0,1,2.1250696,1.556534885864303
1854,37.0,-11.0,1,2.2571497,1.6291539457420887
1855,37.0,-10.0,1,2.2529993,1.826171186516311
1856,37.0,-9.0,1,2.1930628,1.9699679191083126
1857,37.0,-8.0,1,2.237008,2.189514072300702
1858,37.0,-7.0,1,2.2414026,2.3980517913085944
1859,37.0,-6.0,1,2.4987268,2.668949769716316
1860,37.0,-5.0,1,2.2652063,2.613551689596596
1861,37.0,-4.0,1,1.788644,2.1160234482184936
1862,37.0,-3.0,1,1.3179408,1.753489799198289
1863,37.0,-2.0,1,1.1154262,1.485285582111802
1864,37.0,-1.0,1,1.2101527,1.7080107961156774
1865,37.0,0.0,1,1.5748988,2.3465834441070283
1866,37.0,1.0,1,1.9054652,2.8042774577774527
1867,37.0,2.0,1,2.0746546,3.218944827730903
1868,37.0,3.0,1,2.5520716,3.8573520950136073
1869,37.0,4.0,1,2.7381067,4.004639483901833
1870,37.0,5.0,1,3.0766077,3.209311387132852
1871,37.0,6.0,1,2.8882532,3.0748518395769198
1872,37.0,7.0,1,2.915597,3.6465895267815567
1873,37.0,8.0,1,2.8263636,4.2133547501375705
1874,37.0,9.0,1,2.4704065,4.0963156673810275
1875,37.0,10.0,1,2.117013,3.522269749043178
1876,37.0,11.0,1,2.0446253,3.5653419849236907
1877,37.0,12.0,1,2.4188929,4.199948045811464
1878,37.0,13.0,1,2.1886683,3.8451113091220774
1879,37.0,14.0,1,2.2250452,4.0370177978580895
1880,37.0,15.0,1,2.3266077,4.027280199503549
1881,37.0,16.0,1,2.3587122,4.247966619399001
1882,37.0,17.0,1,2.5733118,4.622981714917724
1883,37.0,18.0,1,2.7973108,4.9828650040716065
1884,37.0,19.0,1,3.3452845,6.028347391427476
1885,37.0,20.0,1,3.9252405,7.082774509051007
1886,36.0,-20.0,1,2.9133997,1.2669377599288556
1887,36.0,-19.0,1,2.7166224,1.5698581122262425
1888,36.0,-18.0,1,2.5311975,1.2688216700010218
1889,36.0,-17.0,1,2.313058,1.1460068105448364
1890,36.0,-16.0,1,2.1381311,1.2991528563184487
