,lat,lon,month,prec_est,corrected_prec
976,38.0,13.0,1,2.3561487,2.3779449618595314
977,38.0,14.0,1,2.7373743,2.875596382375409
978,38.0,15.0,1,2.881051,3.2032498054696497
979,38.0,16.0,1,2.9787073,3.3218492414713405
980,38.0,17.0,1,3.2122278,3.1496609030709752
981,38.0,18.0,1,3.083932,3.0452560353534524
982,38.0,19.0,1,3.5298548,3.42823075078398
983,38.0,20.0,1,4.704171,4.699242561257343
984,37.0,-20.0,1,2.8906946,1.8633493141379127
985,37.0,-19.0,1,2.7443323,2.0118041664863897
986,37.0,-18.0,1,2.6228724,2.039828669261648
987,37.0,-17.0,1,2.464303,2.1828492982970777
988,37.0,-16.0,1,2.281808,2.0686880749944367
989,37.0,-15.0,1,2.2287073,2.0471126851141523
990,37.0,-14.0,1,2.2274866,2.059516727299869
991,37.0,-13.0,1,2.1782923,2.025011080735239
992,37.0,-12.0,1,2.172555,2.0257193857269513
993,37.0,-11.0,1,2.2146692,2.07805053686508
994,37.0,-10.0,1,2.115426,2.0062954059489577
995,37.0,-9.0,1,1.9716274,1.8505778667811528
996,37.0,-8.0,1,1.8706752,1.8027055008037438
997,37.0,-7.0,1,1.9129115,1.846375992280064
998,37.0,-6.0,1,2.2112513,2.1758468321652407
999,37.0,-5.0,1,2.0116663,2.01768717353353
1000,37.0,-4.0,1,1.5322963,1.5639153220164737
1001,37.0,-3.0,1,1.1067592,1.2019056264827113
1002,37.0,-2.0,1,1.0203334,1.1067292347247224
1003,37.0,-1.0,1,1.1400844,1.2524576176513589
1004,37.0,0.0,1,1.5148402,1.6460113791564113
1005,37.0,1.0,1,1.7953578,1.9357636131425537
1006,37.0,2.0,1,2.009347,2.147344958940045
1007,37.0,3.0,1,2.3933802,2.561501589602177
1008,37.0,4.0,1,2.4744349,2.6889311190881147
1009,37.0,5.0,1,2.8661585,2.9415484161196748
1010,37.0,6.0,1,2.7765589,2.842402071643928
1011,37.0,7.0,1,2.740426,2.9727969344618734
1012,37.0,8.0,1,2.6474085,2.8968487874346165
1013,37.0,9.0,1,2.31672,2.531055525632344
1014,37.0,10.0,1,1.9563686,2.0815890180273615
1015,37.0,11.0,1,2.0550013,2.1728914040551537
1016,37.0,12.0,1,2.4669886,2.624767769086783
1017,37.0,13.0,1,2.1626673,2.246251955621089
1018,37.0,14.0,1,2.1040735,2.118440277158303
1019,37.0,15.0,1,2.2478724,2.2931303926364888
1020,37.0,16.0,1,2.2956018,2.365524784483277
1021,37.0,17.0,1,2.532052,2.489696411423562
1022,37.0,18.0,1,2.8611536,2.8131176988355087
1023,37.0,19.0,1,3.3129358,3.3538706917940755
1024,37.0,20.0,1,3.7935266,3.7276708882921663
1025,36.0,-20.0,1,2.7305384,1.5291449515975837
1026,36.0,-19.0,1,2.571725,1.5427216000408217
1027,36.0,-18.0,1,2.448678,1.6611151882205577
1028,36.0,-17.0,1,2.308053,1.6991197747647597
1029,36.0,-16.0,1,2.1237268,1.7422078622704684
1030,36.0,-15.0,1,2.0342493,1.718306345627005
1031,36.0,-14.0,1,2.0325403,1.8385865864372213
1032,36.0,-13.0,1,2.0203333,1.8302941616675041
1033,36.0,-12.0,1,2.0149622,1.8495654669670585
1034,36.0,-11.0,1,1.9995815,1.8528824272049071
1035,36.0,-10.0,1,1.8989955,1.7802686423339584
1036,36.0,-9.0,1,1.8389369,1.7502163530792307
1037,36.0,-8.0,1,1.7388393,1.6178806951346951
1038,36.0,-7.0,1,2.2570276,2.1288109931927863
1039,36.0,-6.0,1,2.557931,2.4775949974174103
1040,36.0,-5.0,1,1.951974,1.9312630739078502
1041,36.0,-4.0,1,1.4683315,1.4651009513133597
1042,36.0,-3.0,1,1.5269252,1.5606642914801028
1043,36.0,-2.0,1,1.4408656,1.5482231918601852
1044,36.0,-1.0,1,1.3551723,1.460784926040352
1045,36.0,0.0,1,1.7299281,1.8746742499128521
1046,36.0,1.0,1,1.6181117,1.7699509100607842
1047,36.0,2.0,1,1.8295375,1.9661352038745483
1048,36.0,3.0,1,1.5083705,1.6319985070826808
1049,36.0,4.0,1,1.5894252,1.6214272357908965
1050,36.0,5.0,1,1.5377895,1.5132802077478444
1051,36.0,6.0,1,1.4486781,1.4346057082532664
1052,36.0,7.0,1,1.533517,1.5597966915490546
1053,36.0,8.0,1,1.4398891,1.4792374414603882
1054,36.0,9.0,1,1.3683559,1.4379933901967568
1055,36.0,10.0,1,1.0064174,1.0584097505772758
1056,36.0,11.0,1,1.5586635,1.6521707390501161
1057,36.0,12.0,1,1.977975,2.1539018008332036
1058,36.0,13.0,1,2.2238245,2.4311501711348003
1059,36.0,14.0,1,2.1663294,2.3566965743126342
1060,36.0,15.0,1,2.243722,2.4552950117083254
1061,36.0,16.0,1,2.290719,2.4546227692866562
1062,36.0,17.0,1,2.2287073,2.4380280757891652
1063,36.0,18.0,1,2.5601282,2.7384579497351345
1064,36.0,19.0,1,2.9010706,3.1721438977364995
1065,36.0,20.0,1,3.3869104,3.583339218018
1066,35.0,-20.0,1,2.5329065,1.2360905767735648
1067,35.0,-19.0,1,2.37214,1.2426516934318397
1068,35.0,-18.0,1,2.264718,1.2856367014151366
1069,35.0,-17.0,1,2.1226282,1.324549311081861
1070,35.0,-16.0,1,1.990182,1.3329655083804488
1071,35.0,-15.0,1,1.8996059,1.423862392831952
1072,35.0,-14.0,1,1.8267299,1.4636806750520925
1073,35.0,-13.0,1,1.8145229,1.5944412319866574
1074,35.0,-12.0,1,1.8566371,1.6512528344125919
1075,35.0,-11.0,1,1.8410121,1.662586384588929
1076,35.0,-10.0,1,1.7587367,1.5929125493439438
1077,35.0,-9.0,1,1.6985561,1.5537312160997403
1078,35.0,-8.0,1,1.9209682,1.7882895571000443
1079,35.0,-7.0,1,2.4426966,2.313497597539204
1080,35.0,-6.0,1,2.3507776,2.194520485863203
1081,35.0,-5.0,1,1.7409145,1.676204521955352
1082,35.0,-4.0,1,1.1343471,1.097745391763499
1083,35.0,-3.0,1,1.1904994,1.1774242524108451
1084,35.0,-2.0,1,1.3860561,1.3864259878239755
1085,35.0,-1.0,1,1.2998744,1.335585771985406
1086,35.0,0.0,1,1.1386195,1.1584299614936064
1087,35.0,1.0,1,1.0255824,1.0847194935363085
1088,35.0,2.0,1,0.93134415,0.9641525731567099
1089,35.0,3.0,1,0.60822403,0.6130227255271429
1090,35.0,4.0,1,0.5203334,0.5163548733593322
1091,35.0,5.0,1,0.46784315,0.46250237770260477
1092,35.0,6.0,1,0.42414197,0.418922605143248
1093,35.0,7.0,1,0.50946915,0.48210421565655986
1094,35.0,8.0,1,0.5441371,0.5172470225883231
1095,35.0,9.0,1,0.47272596,0.4586114680260345
1096,35.0,10.0,1,0.5692836,0.5507925767485526
1097,35.0,11.0,1,1.1269008,1.110848412611578
1098,35.0,12.0,1,1.6743861,1.6688616586097467
1099,35.0,13.0,1,1.9247524,1.9742571898715808
1100,35.0,14.0,1,2.254342,2.3539024748012074
1101,35.0,15.0,1,2.3336878,2.5305388848277275
1102,35.0,16.0,1,2.2390833,2.4077390969066013
1103,35.0,17.0,1,2.1752405,2.300015092320233
1104,35.0,18.0,1,2.1664515,2.351422811830774
1105,35.0,19.0,1,2.5098352,2.7045214050934048
1106,35.0,20.0,1,2.737008,2.976087775981668
1107,34.0,-20.0,1,2.2841272,1.1103775882472127
1108,34.0,-19.0,1,2.2294397,1.0630398047431064
1109,34.0,-18.0,1,2.120675,1.036946283532253
1110,34.0,-17.0,1,1.9339076,1.0218046349277596
1111,34.0,-16.0,1,1.7993861,1.0100440609236598
1112,34.0,-15.0,1,1.7302943,1.0445709017355687
1113,34.0,-14.0,1,1.6569301,1.183489316501049
1114,34.0,-13.0,1,1.6404506,1.2484876268465042
1115,34.0,-12.0,1,1.6831752,1.3740502641271897
1116,34.0,-11.0,1,1.6721889,1.3928448855238627
1117,34.0,-10.0,1,1.5897914,1.3401610029034718
1118,34.0,-9.0,1,1.5563442,1.3436141242203594
1119,34.0,-8.0,1,1.7787563,1.6047782587387023
1120,34.0,-7.0,1,1.6928188,1.545791739574671
1121,34.0,-6.0,1,1.6006557,1.4898764638462052
1122,34.0,-5.0,1,1.373849,1.3006443072689455
1123,34.0,-4.0,1,0.760934,0.7168304961487131
1124,34.0,-3.0,1,0.5611049,0.5379095165835018
1125,34.0,-2.0,1,0.757516,0.7304116325782549
1126,34.0,-1.0,1,0.7634975,0.7557690526896544
1127,34.0,0.0,1,0.6017543,0.5977175794971871
1128,34.0,1.0,1,0.58381,0.5912318396161171
1129,34.0,2.0,1,0.4885951,0.49607398266216735
1130,34.0,3.0,1,0.43293104,0.4282480023524835
1131,34.0,4.0,1,0.3446742,0.333170249871293
1132,34.0,5.0,1,0.30378065,0.29327189513942464
1133,34.0,6.0,1,0.25946912,0.24439337676742232
1134,34.0,7.0,1,0.26044568,0.24700853696158853
1135,34.0,8.0,1,0.2953578,0.2795513950134444
1136,34.0,9.0,1,0.31842908,0.30298451286816325
1137,34.0,10.0,1,0.41632947,0.386256236991368
1138,34.0,11.0,1,0.7962123,0.7613298582389313
1139,34.0,12.0,1,1.351144,1.2993071961313964
1140,34.0,13.0,1,1.9318324,1.870547124079014
1141,34.0,14.0,1,2.2642298,2.228828878949171
1142,34.0,15.0,1,2.096017,2.068210533189437
1143,34.0,16.0,1,1.9993373,1.9694129639176587
1144,34.0,17.0,1,1.8628627,1.8488323078299802
1145,34.0,18.0,1,1.8540736,1.8274771135759547
1146,34.0,19.0,1,2.0314417,2.0139907617718484
1147,34.0,20.0,1,2.2621546,2.2854114209582232
1148,33.0,-20.0,1,2.089303,0.9907658049309522
1149,33.0,-19.0,1,2.0329065,0.9785312357720448
1150,33.0,-18.0,1,1.9628383,0.9397788387867144
1151,33.0,-17.0,1,1.77485,0.8488449362212735
1152,33.0,-16.0,1,1.6384975,0.7937610599175543
1153,33.0,-15.0,1,1.5684291,0.7918329278653264
1154,33.0,-14.0,1,1.52131,0.8555129423616785
1155,33.0,-13.0,1,1.5048305,0.9917829113697489
1156,33.0,-12.0,1,1.5322963,1.0656233689162404
1157,33.0,-11.0,1,1.5209438,1.121271877262227
1158,33.0,-10.0,1,1.4409877,1.0751192792559998
1159,33.0,-9.0,1,1.4054652,1.1217618669409577
1160,33.0,-8.0,1,1.1861049,0.9747202458438363
1161,33.0,-7.0,1,1.1013881,0.9507736118347103
1162,33.0,-6.0,1,1.1709682,1.0411527169786923
1163,33.0,-5.0,1,0.939767,0.8610844478009917
1164,33.0,-4.0,1,0.58185685,0.5496299500801892
1165,33.0,-3.0,1,0.38092908,0.360138227021533
1166,33.0,-2.0,1,0.41352186,0.38616776443320083
1167,33.0,-1.0,1,0.41925916,0.3968621009035745
1168,33.0,0.0,1,0.37311658,0.3614795836027066
1169,33.0,1.0,1,0.35505018,0.34487930243227505
1170,33.0,2.0,1,0.33612928,0.325659821843636
1171,33.0,3.0,1,0.28022107,0.2724629642075231
1172,33.0,4.0,1,0.2521449,0.2385011771129047
1173,33.0,5.0,1,0.21076308,0.19405522466642994
1174,33.0,6.0,1,0.19513808,0.18518639852119745
1175,33.0,7.0,1,0.19611464,0.18621344653789484
1176,33.0,8.0,1,0.20319472,0.19299532618641807
1177,33.0,9.0,1,0.22663222,0.21385128548218232
1178,33.0,10.0,1,0.264474,0.2515486247993996
1179,33.0,11.0,1,0.6466762,0.6119780928394882
1180,33.0,12.0,1,0.950143,0.8998190233270505
1181,33.0,13.0,1,1.5351039,1.423608165533739
1182,33.0,14.0,1,1.6798793,1.5647763366722616
1183,33.0,15.0,1,1.5136195,1.4250499569232857
1184,33.0,16.0,1,1.6989223,1.60644090350608
1185,33.0,17.0,1,1.5608608,1.479105931938053
1186,33.0,18.0,1,1.498727,1.4198282590637246
1187,33.0,19.0,1,1.6786586,1.6250010293387567
1188,33.0,20.0,1,2.0324183,1.9914301329124537
1189,32.0,-20.0,1,1.8937465,0.9496733405873814
1190,32.0,-19.0,1,1.7206508,0.8301950177400126
1191,32.0,-18.0,1,1.649728,0.7803338777653194
1192,32.0,-17.0,1,1.641183,0.7795808576730947
1193,32.0,-16.0,1,1.5043422,0.7281127086671902
1194,32.0,-15.0,1,1.4530727,0.6911807126954054
1195,32.0,-14.0,1,1.4054652,0.669088879879822
1196,32.0,-13.0,1,1.3714076,0.7054396069708928
1197,32.0,-12.0,1,1.3987514,0.7544076146415006
1198,32.0,-11.0,1,1.3639613,0.7629473405375311
1199,32.0,-10.0,1,1.2829067,0.8210374078994295
1200,32.0,-9.0,1,1.0521938,0.7204931485802727
1201,32.0,-8.0,1,0.83149064,0.6308100023632095
1202,32.0,-7.0,1,0.7992641,0.620111047496878
1203,32.0,-6.0,1,0.86725724,0.7194430638025875
1204,32.0,-5.0,1,0.6345912,0.5527380661937651
1205,32.0,-4.0,1,0.27497205,0.24950148661428243
1206,32.0,-3.0,1,0.27253065,0.24821757606640177
1207,32.0,-2.0,1,0.30500135,0.2837013052312815
1208,32.0,-1.0,1,0.29999647,0.2826338527156662
1209,32.0,0.0,1,0.25348768,0.2406303173438027
1210,32.0,1.0,1,0.23139296,0.21892231780168403
1211,32.0,2.0,1,0.21247207,0.20123802497976898
1212,32.0,3.0,1,0.21210586,0.20112835262887355
1213,32.0,4.0,1,0.18366347,0.17418900456805542
1214,32.0,5.0,1,0.15400039,0.1433073150973746
1215,32.0,6.0,1,0.13825332,0.1268324866351764
1216,32.0,7.0,1,0.14521132,0.1334235492091885
1217,32.0,8.0,1,0.15241347,0.13901150589324607
1218,32.0,9.0,1,0.16693984,0.15249168764634155
1219,32.0,10.0,1,0.2049037,0.18633225898928132
1220,32.0,11.0,1,0.23688613,0.21421047858374329
1221,32.0,12.0,1,0.54157364,0.4918291324496514
1222,32.0,13.0,1,0.5171596,0.46549290553401845
1223,32.0,14.0,1,0.6623012,0.5964393132917188
1224,32.0,15.0,1,0.8098842,0.7310996902262589
1225,32.0,16.0,1,1.0000697,0.913096607401303
1226,32.0,17.0,1,1.4863979,1.3168425778784512
1227,32.0,18.0,1,1.4245082,1.282955317210948
1228,32.0,19.0,1,1.5277797,1.446838944796546
1229,32.0,20.0,1,1.8795863,1.7400005911244376
1230,31.0,-20.0,1,1.6301967,0.9152703921499515
1231,31.0,-19.0,1,1.4556361,0.7947683549855917
1232,31.0,-18.0,1,1.4129115,0.7576902443939953
1233,31.0,-17.0,1,1.4041225,0.7055173121245404
1234,31.0,-16.0,1,1.352853,0.6629372424677362
1235,31.0,-15.0,1,1.300851,0.6157534188324506
1236,31.0,-14.0,1,1.2107631,0.5824619177207285
1237,31.0,-13.0,1,1.175973,0.5654230668145057
1238,31.0,-12.0,1,1.0379115,0.49859206068994416
1239,31.0,-11.0,1,1.0026332,0.4868370983640516
1240,31.0,-10.0,1,1.1195766,0.5286723294071954
1241,31.0,-9.0,1,0.8871547,0.5131997321969441
1242,31.0,-8.0,1,0.5725795,0.35325334227409116
1243,31.0,-7.0,1,0.5388881,0.3846442289171312
1244,31.0,-6.0,1,0.4384242,0.32942583098923134
1245,31.0,-5.0,1,0.20478164,0.16080927032602038
1246,31.0,-4.0,1,0.18988906,0.15480304822983346
1247,31.0,-3.0,1,0.18720351,0.1570680650298346
1248,31.0,-2.0,1,0.19757949,0.1700593551026995
1249,31.0,-1.0,1,0.1925746,0.1704703325862526
1250,31.0,0.0,1,0.17597304,0.15645295720479827
1251,31.0,1.0,1,0.1535121,0.13782742476917595
1252,31.0,2.0,1,0.14582168,0.13092809147680504
1253,31.0,3.0,1,0.14557754,0.12988757468740678
1254,31.0,4.0,1,0.13520156,0.12222641812260042
1255,31.0,5.0,1,0.10529433,0.09508740997669948
1256,31.0,6.0,1,0.10712539,0.09616605785372086
1257,31.0,7.0,1,0.114083394,0.10115302547036566
1258,31.0,8.0,1,0.12702285,0.11204876211282634
1259,31.0,9.0,1,0.14142714,0.11873435109956369
1260,31.0,10.0,1,0.13678847,0.11329998942646942
1261,31.0,11.0,1,0.16864882,0.1389841149270508
1262,31.0,12.0,1,0.16864882,0.13928889283606838
1263,31.0,13.0,1,0.14411269,0.11821463795455796
1264,31.0,14.0,1,0.14179336,0.11460286805338023
1265,31.0,15.0,1,0.28986463,0.23428401529210632
1266,31.0,16.0,1,0.33014783,0.26725841810471124
1267,31.0,17.0,1,0.8187953,0.6803396663340807
1268,31.0,18.0,1,1.0264369,0.8696426079071723
1269,31.0,19.0,1,1.1326381,0.9361846229613862
1270,31.0,20.0,1,0.9651576,0.809654583463105
1271,30.0,-20.0,1,1.3880092,0.8505480170073237
1272,30.0,-19.0,1,1.3577358,0.8124280345134544
1273,30.0,-18.0,1,1.3142787,0.7716110300341772
1274,30.0,-17.0,1,1.1698695,0.6442011384543302
1275,30.0,-16.0,1,1.1176234,0.5713841531108352
1276,30.0,-15.0,1,1.0159389,0.5069149990406792
1277,30.0,-14.0,1,0.9248744,0.45716597121973573
1278,30.0,-13.0,1,0.85981095,0.40984909441270745
1279,30.0,-12.0,1,0.7205287,0.34180628530920076
1280,30.0,-11.0,1,0.7371303,0.360850420276735
1281,30.0,-10.0,1,0.854684,0.45860680777260826
1282,30.0,-9.0,1,0.6448451,0.30426062634962564
1283,30.0,-8.0,1,0.32770643,0.16953953125315904
1284,30.0,-7.0,1,0.26264295,0.14888712478035174
1285,30.0,-6.0,1,0.16169082,0.1080269994896139
1286,30.0,-5.0,1,0.13739882,0.09541120703933702
1287,30.0,-4.0,1,0.122262105,0.09119791489884284
1288,30.0,-3.0,1,0.12506972,0.09369716298720444
1289,30.0,-2.0,1,0.1354457,0.10308421617198425
1290,30.0,-1.0,1,0.13080703,0.10143862916147442
1291,30.0,0.0,1,0.114083394,0.0897963842373067
1292,30.0,1.0,1,0.110055074,0.08793888120713489
1293,30.0,2.0,1,0.102120504,0.08273454005920777
1294,30.0,3.0,1,0.09931289,0.08000541439430671
1295,30.0,4.0,1,0.08893691,0.07320854199317464
1296,30.0,5.0,1,0.08612929,0.07143718325785954
1297,30.0,6.0,1,0.08796035,0.07356667270907662
1298,30.0,7.0,1,0.09174453,0.07593622967918445
1299,30.0,8.0,1,0.10468398,0.08512932012107868
1300,30.0,9.0,1,0.10529433,0.08255969362851315
1301,30.0,10.0,1,0.10053359,0.07576573041399423
1302,30.0,11.0,1,0.09809218,0.07403644161331532
1303,30.0,12.0,1,0.09809218,0.07311107253389637
1304,30.0,13.0,1,0.09650527,0.07159528096745053
1305,30.0,14.0,1,0.09394179,0.06969586792539047
1306,30.0,15.0,1,0.10187636,0.07524294184582106
1307,30.0,16.0,1,0.14228164,0.09640677013699815
1308,30.0,17.0,1,0.13483535,0.09346222240099111
1309,30.0,18.0,1,0.3430873,0.18544019802546005
1310,30.0,19.0,1,0.35932264,0.19379815055591737
1311,30.0,20.0,1,0.19123183,0.12212293476298314
1312,29.0,-20.0,1,1.1769496,0.792029579446527
1313,29.0,-19.0,1,1.1458217,0.7336757947143995
1314,29.0,-18.0,1,1.1041957,0.6794243397395612
1315,29.0,-17.0,1,0.95978653,0.5740672042166766
1316,29.0,-16.0,1,0.9057094,0.535749138887533
1317,29.0,-15.0,1,0.8019496,0.4570671705859362
1318,29.0,-14.0,1,0.6487514,0.3590907882999869
1319,29.0,-13.0,1,0.5829555,0.31247184975211884
1320,29.0,-12.0,1,0.52753556,0.2728508209612848
1321,29.0,-11.0,1,0.543893,0.3078378660488338
1322,29.0,-10.0,1,0.45014295,0.2748412906816278
1323,29.0,-9.0,1,0.23883925,0.12789792899805158
1324,29.0,-8.0,1,0.20404921,0.09802042991367363
1325,29.0,-7.0,1,0.13849746,0.06622958388999116
1326,29.0,-6.0,1,0.11884414,0.05743557150969368
1327,29.0,-5.0,1,0.094308004,0.06064964494465613
1328,29.0,-4.0,1,0.09394179,0.06292136122861451
1329,29.0,-3.0,1,0.09687148,0.06684904902799747
1330,29.0,-2.0,1,0.094918355,0.06541112071560665
1331,29.0,-1.0,1,0.09003554,0.06318084877277218
1332,29.0,0.0,1,0.07233535,0.05125708551153418
1333,29.0,1.0,1,0.06818496,0.04964921705054999
1334,29.0,2.0,1,0.07795058,0.057317724085070576
1335,29.0,3.0,1,0.075142965,0.05608649776986085
1336,29.0,4.0,1,0.07233535,0.05499472786255146
1337,29.0,5.0,1,0.06940566,0.05343371746040489
1338,29.0,6.0,1,0.07196914,0.05611991516420163
1339,29.0,7.0,1,0.07575332,0.05862598932576406
1340,29.0,8.0,1,0.07636367,0.057513419447148294
1341,29.0,9.0,1,0.07697402,0.056555845775386415
1342,29.0,10.0,1,0.0729457,0.05187619398613425
1343,29.0,11.0,1,0.07038222,0.04507294670748465
1344,29.0,12.0,1,0.06879531,0.04419475757550755
1345,29.0,13.0,1,0.067208394,0.04444904655744155
1346,29.0,14.0,1,0.06794082,0.04454502812551624
1347,29.0,15.0,1,0.07575332,0.04194374348601015
1348,29.0,16.0,1,0.07795058,0.04126202023201727
1349,29.0,17.0,1,0.07038222,0.03326492626552187
1350,29.0,18.0,1,0.06598769,0.03343073936973426
1351,29.0,19.0,1,0.08234511,0.04506167432393104
1352,29.0,20.0,1,0.08893691,0.044662113008420705
1353,28.0,-20.0,1,0.995309,0.7014725231076078
1354,28.0,-19.0,1,0.85981095,0.5901080110622979
1355,28.0,-18.0,1,0.8172084,0.5601719881646193
1356,28.0,-17.0,1,0.71552384,0.48243768694368144
1357,28.0,-16.0,1,0.6609584,0.4062831842178
1358,28.0,-15.0,1,0.5862514,0.3534124673427733
1359,28.0,-14.0,1,0.43207654,0.25996604393475226
1360,28.0,-13.0,1,0.34906873,0.2084298389845305
1361,28.0,-12.0,1,0.2929164,0.1734804232586087
1362,28.0,-11.0,1,0.26764783,0.16706360276585439
1363,28.0,-10.0,1,0.1732875,0.11684060599520672
1364,28.0,-9.0,1,0.15216933,0.08945068895576329
1365,28.0,-8.0,1,0.11676894,0.058327936584459866
1366,28.0,-7.0,1,0.094918355,0.04741069867968482
1367,28.0,-6.0,1,0.075142965,0.03893390023448269
1368,28.0,-5.0,1,0.075142965,0.03582598164918601
1369,28.0,-4.0,1,0.074776754,0.045197157617235514
1370,28.0,-3.0,1,0.07355605,0.04521567947011977
1371,28.0,-2.0,1,0.071724996,0.04280121225981217
1372,28.0,-1.0,1,0.058419332,0.03533256225577916
1373,28.0,0.0,1,0.040597066,0.025858489435001353
1374,28.0,1.0,1,0.035225973,0.022722002496601716
1375,28.0,2.0,1,0.044991598,0.030005409592313632
1376,28.0,3.0,1,0.048775777,0.032944452407009946
1377,28.0,4.0,1,0.04584609,0.03191171485945098
1378,28.0,5.0,1,0.051583394,0.03756120545015241
1379,28.0,6.0,1,0.0540248,0.040059534812871965
1380,28.0,7.0,1,0.06134902,0.04524568484305079
1381,28.0,8.0,1,0.06195937,0.0443302146630851
1382,28.0,9.0,1,0.054635152,0.03767278746038886
1383,28.0,10.0,1,0.050606832,0.03149662198656667
1384,28.0,11.0,1,0.048775777,0.028432273412868348
1385,28.0,12.0,1,0.047188863,0.022804735929821757
1386,28.0,13.0,1,0.044625387,0.021798758530953317
1387,28.0,14.0,1,0.04523574,0.02172914531079369
1388,28.0,15.0,1,0.039864644,0.01881259175144336
1389,28.0,16.0,1,0.04206191,0.021601902037340682
1390,28.0,17.0,1,0.059395894,0.039259828303658394
1391,28.0,18.0,1,0.055001363,0.036951723904371875
1392,28.0,19.0,1,0.04938613,0.03377679234216609
1393,28.0,20.0,1,0.055977926,0.03989275773970548
1394,27.0,-20.0,1,0.84662735,0.6012085433456944
1395,27.0,-19.0,1,0.7103969,0.5055850264338351
1396,27.0,-18.0,1,0.59174454,0.42230619048690443
1397,27.0,-17.0,1,0.48908338,0.3373941633375371
1398,27.0,-16.0,1,0.41327772,0.27824158101288915
1399,27.0,-15.0,1,0.33783826,0.22207003585773885
1400,27.0,-14.0,1,0.264474,0.17309110403001146
1401,27.0,-13.0,1,0.18085586,0.11834462720153142
1402,27.0,-12.0,1,0.14679824,0.09483618217024346
1403,27.0,-11.0,1,0.12128554,0.07986414000875672
1404,27.0,-10.0,1,0.118233785,0.08069659056721505
1405,27.0,-9.0,1,0.09687148,0.06759130810612289
1406,27.0,-8.0,1,0.08393203,0.052434526275155574
1407,27.0,-7.0,1,0.06195937,0.03694893486199149
1408,27.0,-6.0,1,0.051827535,0.032884851265279895
1409,27.0,-5.0,1,0.051827535,0.029555603081011374
1410,27.0,-4.0,1,0.054635152,0.026529153295487478
1411,27.0,-3.0,1,0.05341445,0.028467159817768227
1412,27.0,-2.0,1,0.046822652,0.024641247465518032
1413,27.0,-1.0,1,0.03363906,0.017655199682694384
1414,27.0,0.0,1,0.025094137,0.013534365331624916
1415,27.0,1.0,1,0.019845113,0.011025676646638848
1416,27.0,2.0,1,0.020455465,0.011569940816085738
1417,27.0,3.0,1,0.024239644,0.014915164226844128
1418,27.0,4.0,1,0.024239644,0.01543921931752473
1419,27.0,5.0,1,0.029854879,0.019771427020678956
1420,27.0,6.0,1,0.04523574,0.030265179118685336
1421,27.0,7.0,1,0.052437887,0.03515049228609152
1422,27.0,8.0,1,0.052804098,0.034811033691581644
1423,27.0,9.0,1,0.04560195,0.028097306121470083
1424,27.0,10.0,1,0.03766738,0.021712521859680596
1425,27.0,11.0,1,0.035836324,0.017046172194714798
1426,27.0,12.0,1,0.03022109,0.014399954565608374
1427,27.0,13.0,1,0.027657613,0.016550952075947402
1428,27.0,14.0,1,0.025094137,0.016972820344127285
1429,27.0,15.0,1,0.019845113,0.013186407799666395
1430,27.0,16.0,1,0.021676168,0.014968124145434513
1431,27.0,17.0,1,0.039010152,0.02661388485881421
1432,27.0,18.0,1,0.044259176,0.03060313116363562
1433,27.0,19.0,1,0.03864394,0.027568565501858006
1434,27.0,20.0,1,0.033272848,0.02447421253702053
1435,26.0,-20.0,1,0.63080704,0.4573157437685044
1436,26.0,-19.0,1,0.54279435,0.39167678514550797
1437,26.0,-18.0,1,0.42340955,0.3016240581776864
1438,26.0,-17.0,1,0.33380994,0.23710515379040503
1439,26.0,-16.0,1,0.25739393,0.18130104499995
1440,26.0,-15.0,1,0.20636855,0.14148817577503467
1441,26.0,-14.0,1,0.13251601,0.09098908955154933
1442,26.0,-13.0,1,0.114083394,0.0780899460739544
1443,26.0,-12.0,1,0.07978164,0.054458502248543074
1444,26.0,-11.0,1,0.075387105,0.052005524282788235
1445,26.0,-10.0,1,0.07233535,0.049781687419803655
1446,26.0,-9.0,1,0.06659804,0.04699039802965534
1447,26.0,-8.0,1,0.05378066,0.03911464093944213
1448,26.0,-7.0,1,0.0462123,0.03288012409153274
1449,26.0,-6.0,1,0.036202535,0.026054394898860498
1450,26.0,-5.0,1,0.03485976,0.0245483287746981
1451,26.0,-4.0,1,0.03766738,0.018744000544317192
1452,26.0,-3.0,1,0.033028707,0.015723576766191863
1453,26.0,-2.0,1,0.02643691,0.012526281319182684
1454,26.0,-1.0,1,0.024849996,0.011772097446430218
1455,26.0,0.0,1,0.016305074,0.007734971763904452
1456,26.0,1.0,1,0.01508437,0.007244858546352476
1457,26.0,2.0,1,0.015694723,0.0076572720625182845
1458,26.0,3.0,1,0.015694723,0.007919000176494771
1459,26.0,4.0,1,0.015694723,0.008926945738531644
1460,26.0,5.0,1,0.022042379,0.012881223893050735
1461,26.0,6.0,1,0.03742324,0.022554381566124146
1462,26.0,7.0,1,0.04560195,0.02754993432484808
1463,26.0,8.0,1,0.04584609,0.02721418592501987
1464,26.0,9.0,1,0.039254293,0.021977517293373404
1465,26.0,10.0,1,0.031441793,0.01614879603246284
1466,26.0,11.0,1,0.027291402,0.013181218910148356
1467,26.0,12.0,1,0.021676168,0.011916504178849551
1468,26.0,13.0,1,0.016671285,0.011470674920225288
1469,26.0,14.0,1,0.014107808,0.010001566373849888
1470,26.0,15.0,1,0.012887104,0.009139184484212888
