time,lat,lon,prec_est,year,month
2023-12-01,34.0,17.0,1.7430712,2023,12
2023-12-01,34.0,18.0,1.7741991,2023,12
2023-12-01,34.0,19.0,1.826079,2023,12
2023-12-01,34.0,20.0,1.8951708,2023,12
2023-12-01,33.0,-20.0,2.864531,2023,12
2023-12-01,33.0,-19.0,2.8595262,2023,12
2023-12-01,33.0,-18.0,2.8877244,2023,12
2023-12-01,33.0,-17.0,2.6031785,2023,12
2023-12-01,33.0,-16.0,2.3092332,2023,12
2023-12-01,33.0,-15.0,2.335112,2023,12
2023-12-01,33.0,-14.0,2.397368,2023,12
2023-12-01,33.0,-13.0,2.3568406,2023,12
2023-12-01,33.0,-12.0,2.182036,2023,12
2023-12-01,33.0,-11.0,2.170073,2023,12
2023-12-01,33.0,-10.0,2.0687547,2023,12
2023-12-01,33.0,-9.0,1.9549853,2023,12
2023-12-01,33.0,-8.0,1.6603075,2023,12
2023-12-01,33.0,-7.0,1.5018603,2023,12
2023-12-01,33.0,-6.0,1.5903612,2023,12
2023-12-01,33.0,-5.0,1.2767626,2023,12
2023-12-01,33.0,-4.0,0.8487841,2023,12
2023-12-01,33.0,-3.0,0.5559374,2023,12
2023-12-01,33.0,-2.0,0.5724169,2023,12
2023-12-01,33.0,-1.0,0.57473624,2023,12
2023-12-01,33.0,0.0,0.54507315,2023,12
2023-12-01,33.0,1.0,0.52700675,2023,12
2023-12-01,33.0,2.0,0.4966112,2023,12
2023-12-01,33.0,3.0,0.45229968,2023,12
2023-12-01,33.0,4.0,0.42031726,2023,12
2023-12-01,33.0,5.0,0.37295398,2023,12
2023-12-01,33.0,6.0,0.33694324,2023,12
2023-12-01,33.0,7.0,0.3342577,2023,12
2023-12-01,33.0,8.0,0.36111316,2023,12
2023-12-01,33.0,9.0,0.39370593,2023,12
2023-12-01,33.0,10.0,0.3971239,2023,12
2023-12-01,33.0,11.0,0.87478507,2023,12
2023-12-01,33.0,12.0,1.0685107,2023,12
2023-12-01,33.0,13.0,1.298369,2023,12
2023-12-01,33.0,14.0,1.4533983,2023,12
2023-12-01,33.0,15.0,1.3022753,2023,12
2023-12-01,33.0,16.0,1.3844286,2023,12
2023-12-01,33.0,17.0,1.3547655,2023,12
2023-12-01,33.0,18.0,1.3219286,2023,12
2023-12-01,33.0,19.0,1.3751513,2023,12
2023-12-01,33.0,20.0,1.6205126,2023,12
2023-12-01,32.0,-20.0,2.6540818,2023,12
2023-12-01,32.0,-19.0,2.5249314,2023,12
2023-12-01,32.0,-18.0,2.5516648,2023,12
2023-12-01,32.0,-17.0,2.375029,2023,12
2023-12-01,32.0,-16.0,2.0792527,2023,12
2023-12-01,32.0,-15.0,2.107329,2023,12
2023-12-01,32.0,-14.0,2.169829,2023,12
2023-12-01,32.0,-13.0,1.91812,2023,12
2023-12-01,32.0,-12.0,1.7408739,2023,12
2023-12-01,32.0,-11.0,1.7822558,2023,12
2023-12-01,32.0,-10.0,1.680327,2023,12
2023-12-01,32.0,-9.0,1.3586718,2023,12
2023-12-01,32.0,-8.0,1.0616747,2023,12
2023-12-01,32.0,-7.0,1.0711962,2023,12
2023-12-01,32.0,-6.0,1.1584765,2023,12
2023-12-01,32.0,-5.0,0.8689257,2023,12
2023-12-01,32.0,-4.0,0.4386278,2023,12
2023-12-01,32.0,-3.0,0.42324695,2023,12
2023-12-01,32.0,-2.0,0.44009265,2023,12
2023-12-01,32.0,-1.0,0.45278797,2023,12
2023-12-01,32.0,0.0,0.42288074,2023,12
2023-12-01,32.0,1.0,0.40261707,2023,12
2023-12-01,32.0,2.0,0.37185535,2023,12
2023-12-01,32.0,3.0,0.32437,2023,12
2023-12-01,32.0,4.0,0.2918993,2023,12
2023-12-01,32.0,5.0,0.27761707,2023,12
2023-12-01,32.0,6.0,0.24124011,2023,12
2023-12-01,32.0,7.0,0.24844226,2023,12
2023-12-01,32.0,8.0,0.27566394,2023,12
2023-12-01,32.0,9.0,0.28274402,2023,12
2023-12-01,32.0,10.0,0.28640613,2023,12
2023-12-01,32.0,11.0,0.32388172,2023,12
2023-12-01,32.0,12.0,0.5185839,2023,12
2023-12-01,32.0,13.0,0.49368152,2023,12
2023-12-01,32.0,14.0,0.64871085,2023,12
2023-12-01,32.0,15.0,0.7672411,2023,12
2023-12-01,32.0,16.0,0.8528124,2023,12
2023-12-01,32.0,17.0,1.1390673,2023,12
2023-12-01,32.0,18.0,1.1062304,2023,12
2023-12-01,32.0,19.0,1.1296679,2023,12
2023-12-01,32.0,20.0,1.3739306,2023,12
2023-12-01,31.0,-20.0,2.413237,2023,12
2023-12-01,31.0,-19.0,2.282744,2023,12
2023-12-01,31.0,-18.0,2.140532,2023,12
2023-12-01,31.0,-17.0,1.961577,2023,12
2023-12-01,31.0,-16.0,1.7879931,2023,12
2023-12-01,31.0,-15.0,1.8163134,2023,12
2023-12-01,31.0,-14.0,1.7619921,2023,12
2023-12-01,31.0,-13.0,1.5074755,2023,12
2023-12-01,31.0,-12.0,1.2303759,2023,12
2023-12-01,31.0,-11.0,1.2717577,2023,12
2023-12-01,31.0,-10.0,1.5124804,2023,12
2023-12-01,31.0,-9.0,1.1896044,2023,12
2023-12-01,31.0,-8.0,0.81899893,2023,12
2023-12-01,31.0,-7.0,0.82632315,2023,12
2023-12-01,31.0,-6.0,0.63687,2023,12
2023-12-01,31.0,-5.0,0.3457323,2023,12
2023-12-01,31.0,-4.0,0.29910144,2023,12
2023-12-01,31.0,-3.0,0.28372058,2023,12
2023-12-01,31.0,-2.0,0.2889696,2023,12
2023-12-01,31.0,-1.0,0.30190906,2023,12
2023-12-01,31.0,0.0,0.2959276,2023,12
2023-12-01,31.0,1.0,0.27554187,2023,12
2023-12-01,31.0,2.0,0.24770984,2023,12
2023-12-01,31.0,3.0,0.19985828,2023,12
2023-12-01,31.0,4.0,0.20437488,2023,12
2023-12-01,31.0,5.0,0.18984851,2023,12
2023-12-01,31.0,6.0,0.19680652,2023,12
2023-12-01,31.0,7.0,0.20400867,2023,12
2023-12-01,31.0,8.0,0.22170886,2023,12
2023-12-01,31.0,9.0,0.22915515,2023,12
2023-12-01,31.0,10.0,0.23257312,2023,12
2023-12-01,31.0,11.0,0.27029285,2023,12
2023-12-01,31.0,12.0,0.25466785,2023,12
2023-12-01,31.0,13.0,0.22927722,2023,12
2023-12-01,31.0,14.0,0.22219715,2023,12
2023-12-01,31.0,15.0,0.3412157,2023,12
2023-12-01,31.0,16.0,0.385161,2023,12
2023-12-01,31.0,17.0,0.67300284,2023,12
2023-12-01,31.0,18.0,0.8141161,2023,12
2023-12-01,31.0,19.0,0.8392626,2023,12
2023-12-01,31.0,20.0,0.67910635,2023,12
2023-12-01,30.0,-20.0,2.1705613,2023,12
2023-12-01,30.0,-19.0,2.183745,2023,12
2023-12-01,30.0,-18.0,2.039946,2023,12
2023-12-01,30.0,-17.0,1.6620165,2023,12
2023-12-01,30.0,-16.0,1.4862353,2023,12
2023-12-01,30.0,-15.0,1.3821093,2023,12
2023-12-01,30.0,-14.0,1.3265673,2023,12
2023-12-01,30.0,-13.0,1.1623827,2023,12
2023-12-01,30.0,-12.0,0.8832079,2023,12
2023-12-01,30.0,-11.0,0.8310839,2023,12
2023-12-01,30.0,-10.0,1.0727831,2023,12
2023-12-01,30.0,-9.0,0.9659716,2023,12
2023-12-01,30.0,-8.0,0.5925585,2023,12
2023-12-01,30.0,-7.0,0.4740282,2023,12
2023-12-01,30.0,-6.0,0.28372058,2023,12
2023-12-01,30.0,-5.0,0.23672351,2023,12
2023-12-01,30.0,-4.0,0.18972644,2023,12
2023-12-01,30.0,-3.0,0.18862781,2023,12
2023-12-01,30.0,-2.0,0.19375476,2023,12
2023-12-01,30.0,-1.0,0.18533191,2023,12
2023-12-01,30.0,0.0,0.17947254,2023,12
2023-12-01,30.0,1.0,0.1804491,2023,12
2023-12-01,30.0,2.0,0.152495,2023,12
2023-12-01,30.0,3.0,0.16067371,2023,12
2023-12-01,30.0,4.0,0.16506824,2023,12
2023-12-01,30.0,5.0,0.16812,2023,12
2023-12-01,30.0,6.0,0.175078,2023,12
2023-12-01,30.0,7.0,0.17031726,2023,12
2023-12-01,30.0,8.0,0.1882616,2023,12
2023-12-01,30.0,9.0,0.19790515,2023,12
2023-12-01,30.0,10.0,0.20144519,2023,12
2023-12-01,30.0,11.0,0.19900379,2023,12
2023-12-01,30.0,12.0,0.18313465,2023,12
2023-12-01,30.0,13.0,0.16885242,2023,12
2023-12-01,30.0,14.0,0.1615282,2023,12
2023-12-01,30.0,15.0,0.16885242,2023,12
2023-12-01,30.0,16.0,0.2129198,2023,12
2023-12-01,30.0,17.0,0.19424304,2023,12
2023-12-01,30.0,18.0,0.33560047,2023,12
2023-12-01,30.0,19.0,0.33145007,2023,12
2023-12-01,30.0,20.0,0.17080554,2023,12
2023-12-01,29.0,-20.0,1.8879687,2023,12
2023-12-01,29.0,-19.0,1.9005419,2023,12
2023-12-01,29.0,-18.0,1.8233935,2023,12
2023-12-01,29.0,-17.0,1.4433886,2023,12
2023-12-01,29.0,-16.0,1.1909472,2023,12
2023-12-01,29.0,-15.0,1.0837694,2023,12
2023-12-01,29.0,-14.0,0.89053214,2023,12
2023-12-01,29.0,-13.0,0.72512686,2023,12
2023-12-01,29.0,-12.0,0.6550585,2023,12
2023-12-01,29.0,-11.0,0.60256827,2023,12
2023-12-01,29.0,-10.0,0.5255419,2023,12
2023-12-01,29.0,-9.0,0.4177538,2023,12
2023-12-01,29.0,-8.0,0.34951648,2023,12
2023-12-01,29.0,-7.0,0.23025379,2023,12
2023-12-01,29.0,-6.0,0.19644031,2023,12
2023-12-01,29.0,-5.0,0.14932117,2023,12
2023-12-01,29.0,-4.0,0.1323534,2023,12
2023-12-01,29.0,-3.0,0.13113269,2023,12
2023-12-01,29.0,-2.0,0.13015613,2023,12
2023-12-01,29.0,-1.0,0.121611215,2023,12
2023-12-01,29.0,0.0,0.13455066,2023,12
2023-12-01,29.0,1.0,0.13552722,2023,12
2023-12-01,29.0,2.0,0.1401659,2023,12
2023-12-01,29.0,3.0,0.1483446,2023,12
2023-12-01,29.0,4.0,0.1401659,2023,12
2023-12-01,29.0,5.0,0.14333972,2023,12
2023-12-01,29.0,6.0,0.13796863,2023,12
2023-12-01,29.0,7.0,0.13332996,2023,12
2023-12-01,29.0,8.0,0.13516101,2023,12
2023-12-01,29.0,9.0,0.14492664,2023,12
2023-12-01,29.0,10.0,0.14175281,2023,12
2023-12-01,29.0,11.0,0.1393114,2023,12
2023-12-01,29.0,12.0,0.1269823,2023,12
2023-12-01,29.0,13.0,0.11257801,2023,12
2023-12-01,29.0,14.0,0.12637195,2023,12
2023-12-01,29.0,15.0,0.1335741,2023,12
2023-12-01,29.0,16.0,0.12380848,2023,12
2023-12-01,29.0,17.0,0.10500965,2023,12
2023-12-01,29.0,18.0,0.090483285,2023,12
2023-12-01,29.0,19.0,0.086454965,2023,12
2023-12-01,29.0,20.0,0.07668934,2023,12
2023-12-01,28.0,-20.0,1.6274706,2023,12
2023-12-01,28.0,-19.0,1.3998095,2023,12
2023-12-01,28.0,-18.0,1.3210741,2023,12
2023-12-01,28.0,-17.0,1.2472216,2023,12
2023-12-01,28.0,-16.0,0.99368155,2023,12
2023-12-01,28.0,-15.0,0.77212393,2023,12
2023-12-01,28.0,-14.0,0.5769335,2023,12
2023-12-01,28.0,-13.0,0.487578,2023,12
2023-12-01,28.0,-12.0,0.4172655,2023,12
2023-12-01,28.0,-11.0,0.42764148,2023,12
2023-12-01,28.0,-10.0,0.34963855,2023,12
2023-12-01,28.0,-9.0,0.25173816,2023,12
2023-12-01,28.0,-8.0,0.18313465,2023,12
2023-12-01,28.0,-7.0,0.16018543,2023,12
2023-12-01,28.0,-6.0,0.12637195,2023,12
2023-12-01,28.0,-5.0,0.11941395,2023,12
2023-12-01,28.0,-4.0,0.102446176,2023,12
2023-12-01,28.0,-3.0,0.1122118,2023,12
2023-12-01,28.0,-2.0,0.11123524,2023,12
2023-12-01,28.0,-1.0,0.114164926,2023,12
2023-12-01,28.0,0.0,0.1269823,2023,12
2023-12-01,28.0,1.0,0.11160145,2023,12
2023-12-01,28.0,2.0,0.11636219,2023,12
2023-12-01,28.0,3.0,0.11123524,2023,12
2023-12-01,28.0,4.0,0.10305653,2023,12
2023-12-01,28.0,5.0,0.09719715,2023,12
2023-12-01,28.0,6.0,0.09182606,2023,12
2023-12-01,28.0,7.0,0.098662,2023,12
2023-12-01,28.0,8.0,0.10061512,2023,12
2023-12-01,28.0,9.0,0.09487782,2023,12
2023-12-01,28.0,10.0,0.09182606,2023,12
2023-12-01,28.0,11.0,0.08926258,2023,12
2023-12-01,28.0,12.0,0.07705555,2023,12
2023-12-01,28.0,13.0,0.07668934,2023,12
2023-12-01,28.0,14.0,0.090483285,2023,12
2023-12-01,28.0,15.0,0.09121571,2023,12
2023-12-01,28.0,16.0,0.08145008,2023,12
2023-12-01,28.0,17.0,0.078642465,2023,12
2023-12-01,28.0,18.0,0.0641161,2023,12
2023-12-01,28.0,19.0,0.047514535,2023,12
2023-12-01,28.0,20.0,0.03774891,2023,12
2023-12-01,27.0,-20.0,1.277373,2023,12
2023-12-01,27.0,-19.0,1.048247,2023,12
2023-12-01,27.0,-18.0,0.87930167,2023,12
2023-12-01,27.0,-17.0,0.8043505,2023,12
2023-12-01,27.0,-16.0,0.7059618,2023,12
2023-12-01,27.0,-15.0,0.48330554,2023,12
2023-12-01,27.0,-14.0,0.38125476,2023,12
2023-12-01,27.0,-13.0,0.29153308,2023,12
2023-12-01,27.0,-12.0,0.33511218,2023,12
2023-12-01,27.0,-11.0,0.34512195,2023,12
2023-12-01,27.0,-10.0,0.24929675,2023,12
2023-12-01,27.0,-9.0,0.15078601,2023,12
2023-12-01,27.0,-8.0,0.12539539,2023,12
2023-12-01,27.0,-7.0,0.102446176,2023,12
2023-12-01,27.0,-6.0,0.09561024,2023,12
2023-12-01,27.0,-5.0,0.08865223,2023,12
2023-12-01,27.0,-4.0,0.09561024,2023,12
2023-12-01,27.0,-3.0,0.10525379,2023,12
2023-12-01,27.0,-2.0,0.121611215,2023,12
2023-12-01,27.0,-1.0,0.12429676,2023,12
2023-12-01,27.0,0.0,0.09585438,2023,12
2023-12-01,27.0,1.0,0.08047352,2023,12
2023-12-01,27.0,2.0,0.075102426,2023,12
2023-12-01,27.0,3.0,0.07009754,2023,12
2023-12-01,27.0,4.0,0.067289926,2023,12
2023-12-01,27.0,5.0,0.06130848,2023,12
2023-12-01,27.0,6.0,0.06350575,2023,12
2023-12-01,27.0,7.0,0.070463754,2023,12
2023-12-01,27.0,8.0,0.078276254,2023,12
2023-12-01,27.0,9.0,0.07266102,2023,12
2023-12-01,27.0,10.0,0.0641161,2023,12
2023-12-01,27.0,11.0,0.06167469,2023,12
2023-12-01,27.0,12.0,0.074858285,2023,12
2023-12-01,27.0,13.0,0.074492075,2023,12
2023-12-01,27.0,14.0,0.067289926,2023,12
2023-12-01,27.0,15.0,0.06790028,2023,12
2023-12-01,27.0,16.0,0.047514535,2023,12
2023-12-01,27.0,17.0,0.044584848,2023,12
2023-12-01,27.0,18.0,0.04531727,2023,12
2023-12-01,27.0,19.0,0.028593635,2023,12
2023-12-01,27.0,20.0,0.028593635,2023,12
2023-12-01,26.0,-20.0,0.90652335,2023,12
2023-12-01,26.0,-19.0,0.7430712,2023,12
2023-12-01,26.0,-18.0,0.5729052,2023,12
2023-12-01,26.0,-17.0,0.48379382,2023,12
2023-12-01,26.0,-16.0,0.3847948,2023,12
2023-12-01,26.0,-15.0,0.3292528,2023,12
2023-12-01,26.0,-14.0,0.22695789,2023,12
2023-12-01,26.0,-13.0,0.28054675,2023,12
2023-12-01,26.0,-12.0,0.32412586,2023,12
2023-12-01,26.0,-11.0,0.2297655,2023,12
2023-12-01,26.0,-10.0,0.13345203,2023,12
2023-12-01,26.0,-9.0,0.11318836,2023,12
2023-12-01,26.0,-8.0,0.08767567,2023,12
2023-12-01,26.0,-7.0,0.08828602,2023,12
2023-12-01,26.0,-6.0,0.08145008,2023,12
2023-12-01,26.0,-5.0,0.07205067,2023,12
2023-12-01,26.0,-4.0,0.078886606,2023,12
2023-12-01,26.0,-3.0,0.09719715,2023,12
2023-12-01,26.0,-2.0,0.113432504,2023,12
2023-12-01,26.0,-1.0,0.09182606,2023,12
2023-12-01,26.0,0.0,0.063139535,2023,12
2023-12-01,26.0,1.0,0.06606922,2023,12
2023-12-01,26.0,2.0,0.06069813,2023,12
2023-12-01,26.0,3.0,0.054960825,2023,12
2023-12-01,26.0,4.0,0.052153207,2023,12
2023-12-01,26.0,5.0,0.043730356,2023,12
2023-12-01,26.0,6.0,0.04592762,2023,12
2023-12-01,26.0,7.0,0.06570301,2023,12
2023-12-01,26.0,8.0,0.07351551,2023,12
2023-12-01,26.0,9.0,0.06826649,2023,12
2023-12-01,26.0,10.0,0.059721567,2023,12
2023-12-01,26.0,11.0,0.07168446,2023,12
2023-12-01,26.0,12.0,0.08486805,2023,12
2023-12-01,26.0,13.0,0.061918832,2023,12
2023-12-01,26.0,14.0,0.054716684,2023,12
2023-12-01,26.0,15.0,0.046904184,2023,12
2023-12-01,26.0,16.0,0.02639637,2023,12
2023-12-01,26.0,17.0,0.020170784,2023,12
2023-12-01,26.0,18.0,0.020781135,2023,12
2023-12-01,26.0,19.0,0.020781135,2023,12
2023-12-01,26.0,20.0,0.020781135,2023,12
2023-12-01,25.0,-20.0,0.6095263,2023,12
2023-12-01,25.0,-19.0,0.44509754,2023,12
2023-12-01,25.0,-18.0,0.37026843,2023,12
2023-12-01,25.0,-17.0,0.28042468,2023,12
2023-12-01,25.0,-16.0,0.23208484,2023,12
2023-12-01,25.0,-15.0,0.17666492,2023,12
2023-12-01,25.0,-14.0,0.18606433,2023,12
2023-12-01,25.0,-13.0,0.2396532,2023,12
2023-12-01,25.0,-12.0,0.20913562,2023,12
2023-12-01,25.0,-11.0,0.11477528,2023,12
2023-12-01,25.0,-10.0,0.101835825,2023,12
2023-12-01,25.0,-9.0,0.08145008,2023,12
2023-12-01,25.0,-8.0,0.08389149,2023,12
2023-12-01,25.0,-7.0,0.08462391,2023,12
2023-12-01,25.0,-6.0,0.074492075,2023,12
2023-12-01,25.0,-5.0,0.06509266,2023,12
2023-12-01,25.0,-4.0,0.06509266,2023,12
2023-12-01,25.0,-3.0,0.08328114,2023,12
2023-12-01,25.0,-2.0,0.08462391,2023,12
2023-12-01,25.0,-1.0,0.062895395,2023,12
2023-12-01,25.0,0.0,0.055693246,2023,12
2023-12-01,25.0,1.0,0.058500864,2023,12
2023-12-01,25.0,2.0,0.059477426,2023,12
2023-12-01,25.0,3.0,0.05374012,2023,12
2023-12-01,25.0,4.0,0.044340707,2023,12
2023-12-01,25.0,5.0,0.035795785,2023,12
2023-12-01,25.0,6.0,0.04153309,2023,12
2023-12-01,25.0,7.0,0.06130848,2023,12
2023-12-01,25.0,8.0,0.08083973,2023,12
2023-12-01,25.0,9.0,0.07546864,2023,12
2023-12-01,25.0,10.0,0.06130848,2023,12
2023-12-01,25.0,11.0,0.07327137,2023,12
2023-12-01,25.0,12.0,0.06069813,2023,12
2023-12-01,25.0,13.0,0.03774891,2023,12
2023-12-01,25.0,14.0,0.0307909,2023,12
2023-12-01,25.0,15.0,0.0229784,2023,12
2023-12-01,25.0,16.0,0.020781135,2023,12
2023-12-01,25.0,17.0,0.01443348,2023,12
2023-12-01,25.0,18.0,0.012236214,2023,12
2023-12-01,25.0,19.0,0.012236214,2023,12
2023-12-01,25.0,20.0,0.011625863,2023,12
2023-12-01,24.0,-20.0,0.38503894,2023,12
2023-12-01,24.0,-19.0,0.27725086,2023,12
2023-12-01,24.0,-18.0,0.20193347,2023,12
2023-12-01,24.0,-17.0,0.17031726,2023,12
2023-12-01,24.0,-16.0,0.121977426,2023,12
2023-12-01,24.0,-15.0,0.143828,2023,12
2023-12-01,24.0,-14.0,0.15334949,2023,12
2023-12-01,24.0,-13.0,0.12893543,2023,12
2023-12-01,24.0,-12.0,0.098417856,2023,12
2023-12-01,24.0,-11.0,0.09243641,2023,12
2023-12-01,24.0,-10.0,0.07949696,2023,12
2023-12-01,24.0,-9.0,0.07949696,2023,12
2023-12-01,24.0,-8.0,0.082060434,2023,12
2023-12-01,24.0,-7.0,0.07266102,2023,12
2023-12-01,24.0,-6.0,0.062529184,2023,12
2023-12-01,24.0,-5.0,0.05349598,2023,12
2023-12-01,24.0,-4.0,0.05349598,2023,12
2023-12-01,24.0,-3.0,0.055693246,2023,12
2023-12-01,24.0,-2.0,0.05691395,2023,12
2023-12-01,24.0,-1.0,0.061918832,2023,12
2023-12-01,24.0,0.0,0.054716684,2023,12
2023-12-01,24.0,1.0,0.04873524,2023,12
2023-12-01,24.0,2.0,0.0497118,2023,12
2023-12-01,24.0,3.0,0.039946176,2023,12
2023-12-01,24.0,4.0,0.03054676,2023,12
2023-12-01,24.0,5.0,0.04531727,2023,12
2023-12-01,24.0,6.0,0.050932504,2023,12
2023-12-01,24.0,7.0,0.05251942,2023,12
2023-12-01,24.0,8.0,0.07205067,2023,12
2023-12-01,24.0,9.0,0.05691395,2023,12
2023-12-01,24.0,10.0,0.042753793,2023,12
2023-12-01,24.0,11.0,0.03433094,2023,12
2023-12-01,24.0,12.0,0.021757698,2023,12
2023-12-01,24.0,13.0,0.020781135,2023,12
2023-12-01,24.0,14.0,0.013823128,2023,12
2023-12-01,24.0,15.0,0.013578988,2023,12
2023-12-01,24.0,16.0,0.011381722,2023,12
2023-12-01,24.0,17.0,0.009184456,2023,12
2023-12-01,24.0,18.0,0.0068651205,2023,12
2023-12-01,24.0,19.0,0.0060106283,2023,12
2023-12-01,24.0,20.0,0.0054002767,2023,12
2023-12-01,23.0,-20.0,0.24673328,2023,12
2023-12-01,23.0,-19.0,0.13845691,2023,12
2023-12-01,23.0,-18.0,0.11196766,2023,12
2023-12-01,23.0,-17.0,0.08010731,2023,12
2023-12-01,23.0,-16.0,0.10928211,2023,12
2023-12-01,23.0,-15.0,0.1314989,2023,12
2023-12-01,23.0,-14.0,0.13247547,2023,12
2023-12-01,23.0,-13.0,0.10781727,2023,12
2023-12-01,23.0,-12.0,0.08901844,2023,12
2023-12-01,23.0,-11.0,0.083037,2023,12
2023-12-01,23.0,-10.0,0.078886606,2023,12
2023-12-01,23.0,-9.0,0.078886606,2023,12
2023-12-01,23.0,-8.0,0.070707895,2023,12
2023-12-01,23.0,-7.0,0.06130848,2023,12
2023-12-01,23.0,-6.0,0.046904184,2023,12
2023-12-01,23.0,-5.0,0.03774891,2023,12
2023-12-01,23.0,-4.0,0.039335825,2023,12
2023-12-01,23.0,-3.0,0.04153309,2023,12
2023-12-01,23.0,-2.0,0.055327035,2023,12
2023-12-01,23.0,-1.0,0.06033192,2023,12
2023-12-01,23.0,0.0,0.04873524,2023,12
2023-12-01,23.0,1.0,0.042753793,2023,12
2023-12-01,23.0,2.0,0.031401254,2023,12
2023-12-01,23.0,3.0,0.021757698,2023,12
2023-12-01,23.0,4.0,0.022001838,2023,12
2023-12-01,23.0,5.0,0.036772348,2023,12
2023-12-01,23.0,6.0,0.042387582,2023,12
2023-12-01,23.0,7.0,0.043974496,2023,12
2023-12-01,23.0,8.0,0.03799305,2023,12
2023-12-01,23.0,9.0,0.0229784,2023,12
2023-12-01,23.0,10.0,0.016996955,2023,12
2023-12-01,23.0,11.0,0.008452035,2023,12
2023-12-01,23.0,12.0,0.008452035,2023,12
2023-12-01,23.0,13.0,0.0075975424,2023,12
2023-12-01,23.0,14.0,0.0060106283,2023,12
2023-12-01,23.0,15.0,0.0056444174,2023,12
2023-12-01,23.0,16.0,0.006254769,2023,12
2023-12-01,23.0,17.0,0.0040575033,2023,12
2023-12-01,23.0,18.0,0.003203011,2023,12
2023-12-01,23.0,19.0,0.0022264484,2023,12
2023-12-01,23.0,20.0,0.002470589,2023,12
2023-12-01,22.0,-20.0,0.102324106,2023,12
2023-12-01,22.0,-19.0,0.07949696,2023,12
2023-12-01,22.0,-18.0,0.05276356,2023,12
2023-12-01,22.0,-17.0,0.074614145,2023,12
2023-12-01,22.0,-16.0,0.10415516,2023,12
2023-12-01,22.0,-15.0,0.12051258,2023,12
2023-12-01,22.0,-14.0,0.121122934,2023,12
2023-12-01,22.0,-13.0,0.09963856,2023,12
2023-12-01,22.0,-12.0,0.08083973,2023,12
2023-12-01,22.0,-11.0,0.089872934,2023,12
2023-12-01,22.0,-10.0,0.08584461,2023,12
2023-12-01,22.0,-9.0,0.07351551,2023,12
2023-12-01,22.0,-8.0,0.0653368,2023,12
2023-12-01,22.0,-7.0,0.046904184,2023,12
2023-12-01,22.0,-6.0,0.032377817,2023,12
2023-12-01,22.0,-5.0,0.029203987,2023,12
2023-12-01,22.0,-4.0,0.0307909,2023,12
2023-12-01,22.0,-3.0,0.042387582,2023,12
2023-12-01,22.0,-2.0,0.056303598,2023,12
2023-12-01,22.0,-1.0,0.051542856,2023,12
2023-12-01,22.0,0.0,0.039946176,2023,12
2023-12-01,22.0,1.0,0.028349495,2023,12
2023-12-01,22.0,2.0,0.016996955,2023,12
2023-12-01,22.0,3.0,0.014189339,2023,12
2023-12-01,22.0,4.0,0.01443348,2023,12
2023-12-01,22.0,5.0,0.014189339,2023,12
2023-12-01,22.0,6.0,0.019804573,2023,12
2023-12-01,22.0,7.0,0.017241096,2023,12
2023-12-01,22.0,8.0,0.011381722,2023,12
2023-12-01,22.0,9.0,0.01040516,2023,12
2023-12-01,22.0,10.0,0.0044237142,2023,12
2023-12-01,22.0,11.0,0.003203011,2023,12
2023-12-01,22.0,12.0,0.003203011,2023,12
2023-12-01,22.0,13.0,0.003203011,2023,12
2023-12-01,22.0,14.0,0.0016160968,2023,12
2023-12-01,22.0,15.0,0.0012498859,2023,12
2023-12-01,22.0,16.0,0.0018602374,2023,12
2023-12-01,22.0,17.0,0.002470589,2023,12
2023-12-01,22.0,18.0,0.0016160968,2023,12
2023-12-01,22.0,19.0,0.0016160968,2023,12
2023-12-01,22.0,20.0,0.0018602374,2023,12
2023-12-01,21.0,-20.0,0.06448231,2023,12
2023-12-01,21.0,-19.0,0.04153309,2023,12
2023-12-01,21.0,-18.0,0.0373827,2023,12
2023-12-01,21.0,-17.0,0.059477426,2023,12
2023-12-01,21.0,-16.0,0.10085926,2023,12
2023-12-01,21.0,-15.0,0.11709461,2023,12
2023-12-01,21.0,-14.0,0.08901844,2023,12
2023-12-01,21.0,-13.0,0.067289926,2023,12
2023-12-01,21.0,-12.0,0.07351551,2023,12
2023-12-01,21.0,-11.0,0.082670785,2023,12
2023-12-01,21.0,-10.0,0.0842577,2023,12
2023-12-01,21.0,-9.0,0.07205067,2023,12
2023-12-01,21.0,-8.0,0.05715809,2023,12
2023-12-01,21.0,-7.0,0.038725473,2023,12
2023-12-01,21.0,-6.0,0.029814338,2023,12
2023-12-01,21.0,-5.0,0.02676258,2023,12
2023-12-01,21.0,-4.0,0.0307909,2023,12
2023-12-01,21.0,-3.0,0.042387582,2023,12
2023-12-01,21.0,-2.0,0.043120004,2023,12
2023-12-01,21.0,-1.0,0.038359262,2023,12
2023-12-01,21.0,0.0,0.027983284,2023,12
2023-12-01,21.0,1.0,0.016386604,2023,12
2023-12-01,21.0,2.0,0.016630745,2023,12
2023-12-01,21.0,3.0,0.013823128,2023,12
2023-12-01,21.0,4.0,0.0075975424,2023,12
2023-12-01,21.0,5.0,0.0072313314,2023,12
2023-12-01,21.0,6.0,0.0068651205,2023,12
2023-12-01,21.0,7.0,0.0044237142,2023,12
2023-12-01,21.0,8.0,0.0044237142,2023,12
2023-12-01,21.0,9.0,0.0034471515,2023,12
2023-12-01,21.0,10.0,0.0022264484,2023,12
2023-12-01,21.0,11.0,0.0010057453,2023,12
