time,lat,lon,prec_est,year,month
2024-01-01,30.0,14.0,0.09394179,2024,1
2024-01-01,30.0,15.0,0.10187636,2024,1
2024-01-01,30.0,16.0,0.14228164,2024,1
2024-01-01,30.0,17.0,0.13483535,2024,1
2024-01-01,30.0,18.0,0.3430873,2024,1
2024-01-01,30.0,19.0,0.35932264,2024,1
2024-01-01,30.0,20.0,0.19123183,2024,1
2024-01-01,29.0,-20.0,1.1769496,2024,1
2024-01-01,29.0,-19.0,1.1458217,2024,1
2024-01-01,29.0,-18.0,1.1041957,2024,1
2024-01-01,29.0,-17.0,0.95978653,2024,1
2024-01-01,29.0,-16.0,0.9057094,2024,1
2024-01-01,29.0,-15.0,0.8019496,2024,1
2024-01-01,29.0,-14.0,0.6487514,2024,1
2024-01-01,29.0,-13.0,0.5829555,2024,1
2024-01-01,29.0,-12.0,0.52753556,2024,1
2024-01-01,29.0,-11.0,0.543893,2024,1
2024-01-01,29.0,-10.0,0.45014295,2024,1
2024-01-01,29.0,-9.0,0.23883925,2024,1
2024-01-01,29.0,-8.0,0.20404921,2024,1
2024-01-01,29.0,-7.0,0.13849746,2024,1
2024-01-01,29.0,-6.0,0.11884414,2024,1
2024-01-01,29.0,-5.0,0.094308004,2024,1
2024-01-01,29.0,-4.0,0.09394179,2024,1
2024-01-01,29.0,-3.0,0.09687148,2024,1
2024-01-01,29.0,-2.0,0.094918355,2024,1
2024-01-01,29.0,-1.0,0.09003554,2024,1
2024-01-01,29.0,0.0,0.07233535,2024,1
2024-01-01,29.0,1.0,0.06818496,2024,1
2024-01-01,29.0,2.0,0.07795058,2024,1
2024-01-01,29.0,3.0,0.075142965,2024,1
2024-01-01,29.0,4.0,0.07233535,2024,1
2024-01-01,29.0,5.0,0.06940566,2024,1
2024-01-01,29.0,6.0,0.07196914,2024,1
2024-01-01,29.0,7.0,0.07575332,2024,1
2024-01-01,29.0,8.0,0.07636367,2024,1
2024-01-01,29.0,9.0,0.07697402,2024,1
2024-01-01,29.0,10.0,0.0729457,2024,1
2024-01-01,29.0,11.0,0.07038222,2024,1
2024-01-01,29.0,12.0,0.06879531,2024,1
2024-01-01,29.0,13.0,0.067208394,2024,1
2024-01-01,29.0,14.0,0.06794082,2024,1
2024-01-01,29.0,15.0,0.07575332,2024,1
2024-01-01,29.0,16.0,0.07795058,2024,1
2024-01-01,29.0,17.0,0.07038222,2024,1
2024-01-01,29.0,18.0,0.06598769,2024,1
2024-01-01,29.0,19.0,0.08234511,2024,1
2024-01-01,29.0,20.0,0.08893691,2024,1
2024-01-01,28.0,-20.0,0.995309,2024,1
2024-01-01,28.0,-19.0,0.85981095,2024,1
2024-01-01,28.0,-18.0,0.8172084,2024,1
2024-01-01,28.0,-17.0,0.71552384,2024,1
2024-01-01,28.0,-16.0,0.6609584,2024,1
2024-01-01,28.0,-15.0,0.5862514,2024,1
2024-01-01,28.0,-14.0,0.43207654,2024,1
2024-01-01,28.0,-13.0,0.34906873,2024,1
2024-01-01,28.0,-12.0,0.2929164,2024,1
2024-01-01,28.0,-11.0,0.26764783,2024,1
2024-01-01,28.0,-10.0,0.1732875,2024,1
2024-01-01,28.0,-9.0,0.15216933,2024,1
2024-01-01,28.0,-8.0,0.11676894,2024,1
2024-01-01,28.0,-7.0,0.094918355,2024,1
2024-01-01,28.0,-6.0,0.075142965,2024,1
2024-01-01,28.0,-5.0,0.075142965,2024,1
2024-01-01,28.0,-4.0,0.074776754,2024,1
2024-01-01,28.0,-3.0,0.07355605,2024,1
2024-01-01,28.0,-2.0,0.071724996,2024,1
2024-01-01,28.0,-1.0,0.058419332,2024,1
2024-01-01,28.0,0.0,0.040597066,2024,1
2024-01-01,28.0,1.0,0.035225973,2024,1
2024-01-01,28.0,2.0,0.044991598,2024,1
2024-01-01,28.0,3.0,0.048775777,2024,1
2024-01-01,28.0,4.0,0.04584609,2024,1
2024-01-01,28.0,5.0,0.051583394,2024,1
2024-01-01,28.0,6.0,0.0540248,2024,1
2024-01-01,28.0,7.0,0.06134902,2024,1
2024-01-01,28.0,8.0,0.06195937,2024,1
2024-01-01,28.0,9.0,0.054635152,2024,1
2024-01-01,28.0,10.0,0.050606832,2024,1
2024-01-01,28.0,11.0,0.048775777,2024,1
2024-01-01,28.0,12.0,0.047188863,2024,1
2024-01-01,28.0,13.0,0.044625387,2024,1
2024-01-01,28.0,14.0,0.04523574,2024,1
2024-01-01,28.0,15.0,0.039864644,2024,1
2024-01-01,28.0,16.0,0.04206191,2024,1
2024-01-01,28.0,17.0,0.059395894,2024,1
2024-01-01,28.0,18.0,0.055001363,2024,1
2024-01-01,28.0,19.0,0.04938613,2024,1
2024-01-01,28.0,20.0,0.055977926,2024,1
2024-01-01,27.0,-20.0,0.84662735,2024,1
2024-01-01,27.0,-19.0,0.7103969,2024,1
2024-01-01,27.0,-18.0,0.59174454,2024,1
2024-01-01,27.0,-17.0,0.48908338,2024,1
2024-01-01,27.0,-16.0,0.41327772,2024,1
2024-01-01,27.0,-15.0,0.33783826,2024,1
2024-01-01,27.0,-14.0,0.264474,2024,1
2024-01-01,27.0,-13.0,0.18085586,2024,1
2024-01-01,27.0,-12.0,0.14679824,2024,1
2024-01-01,27.0,-11.0,0.12128554,2024,1
2024-01-01,27.0,-10.0,0.118233785,2024,1
2024-01-01,27.0,-9.0,0.09687148,2024,1
2024-01-01,27.0,-8.0,0.08393203,2024,1
2024-01-01,27.0,-7.0,0.06195937,2024,1
2024-01-01,27.0,-6.0,0.051827535,2024,1
2024-01-01,27.0,-5.0,0.051827535,2024,1
2024-01-01,27.0,-4.0,0.054635152,2024,1
2024-01-01,27.0,-3.0,0.05341445,2024,1
2024-01-01,27.0,-2.0,0.046822652,2024,1
2024-01-01,27.0,-1.0,0.03363906,2024,1
2024-01-01,27.0,0.0,0.025094137,2024,1
2024-01-01,27.0,1.0,0.019845113,2024,1
2024-01-01,27.0,2.0,0.020455465,2024,1
2024-01-01,27.0,3.0,0.024239644,2024,1
2024-01-01,27.0,4.0,0.024239644,2024,1
2024-01-01,27.0,5.0,0.029854879,2024,1
2024-01-01,27.0,6.0,0.04523574,2024,1
2024-01-01,27.0,7.0,0.052437887,2024,1
2024-01-01,27.0,8.0,0.052804098,2024,1
2024-01-01,27.0,9.0,0.04560195,2024,1
2024-01-01,27.0,10.0,0.03766738,2024,1
2024-01-01,27.0,11.0,0.035836324,2024,1
2024-01-01,27.0,12.0,0.03022109,2024,1
2024-01-01,27.0,13.0,0.027657613,2024,1
2024-01-01,27.0,14.0,0.025094137,2024,1
2024-01-01,27.0,15.0,0.019845113,2024,1
2024-01-01,27.0,16.0,0.021676168,2024,1
2024-01-01,27.0,17.0,0.039010152,2024,1
2024-01-01,27.0,18.0,0.044259176,2024,1
2024-01-01,27.0,19.0,0.03864394,2024,1
2024-01-01,27.0,20.0,0.033272848,2024,1
2024-01-01,26.0,-20.0,0.63080704,2024,1
2024-01-01,26.0,-19.0,0.54279435,2024,1
2024-01-01,26.0,-18.0,0.42340955,2024,1
2024-01-01,26.0,-17.0,0.33380994,2024,1
2024-01-01,26.0,-16.0,0.25739393,2024,1
2024-01-01,26.0,-15.0,0.20636855,2024,1
2024-01-01,26.0,-14.0,0.13251601,2024,1
2024-01-01,26.0,-13.0,0.114083394,2024,1
2024-01-01,26.0,-12.0,0.07978164,2024,1
2024-01-01,26.0,-11.0,0.075387105,2024,1
2024-01-01,26.0,-10.0,0.07233535,2024,1
2024-01-01,26.0,-9.0,0.06659804,2024,1
2024-01-01,26.0,-8.0,0.05378066,2024,1
2024-01-01,26.0,-7.0,0.0462123,2024,1
2024-01-01,26.0,-6.0,0.036202535,2024,1
2024-01-01,26.0,-5.0,0.03485976,2024,1
2024-01-01,26.0,-4.0,0.03766738,2024,1
2024-01-01,26.0,-3.0,0.033028707,2024,1
2024-01-01,26.0,-2.0,0.02643691,2024,1
2024-01-01,26.0,-1.0,0.024849996,2024,1
2024-01-01,26.0,0.0,0.016305074,2024,1
2024-01-01,26.0,1.0,0.01508437,2024,1
2024-01-01,26.0,2.0,0.015694723,2024,1
2024-01-01,26.0,3.0,0.015694723,2024,1
2024-01-01,26.0,4.0,0.015694723,2024,1
2024-01-01,26.0,5.0,0.022042379,2024,1
2024-01-01,26.0,6.0,0.03742324,2024,1
2024-01-01,26.0,7.0,0.04560195,2024,1
2024-01-01,26.0,8.0,0.04584609,2024,1
2024-01-01,26.0,9.0,0.039254293,2024,1
2024-01-01,26.0,10.0,0.031441793,2024,1
2024-01-01,26.0,11.0,0.027291402,2024,1
2024-01-01,26.0,12.0,0.021676168,2024,1
2024-01-01,26.0,13.0,0.016671285,2024,1
2024-01-01,26.0,14.0,0.014107808,2024,1
2024-01-01,26.0,15.0,0.012887104,2024,1
2024-01-01,26.0,16.0,0.014718159,2024,1
2024-01-01,26.0,17.0,0.015694723,2024,1
2024-01-01,26.0,18.0,0.021065816,2024,1
2024-01-01,26.0,19.0,0.021432027,2024,1
2024-01-01,26.0,20.0,0.016060933,2024,1
2024-01-01,25.0,-20.0,0.43781385,2024,1
2024-01-01,25.0,-19.0,0.34931287,2024,1
2024-01-01,25.0,-18.0,0.2924281,2024,1
2024-01-01,25.0,-17.0,0.20209609,2024,1
2024-01-01,25.0,-16.0,0.13446914,2024,1
2024-01-01,25.0,-15.0,0.083321676,2024,1
2024-01-01,25.0,-14.0,0.08014785,2024,1
2024-01-01,25.0,-13.0,0.06159316,2024,1
2024-01-01,25.0,-12.0,0.052437887,2024,1
2024-01-01,25.0,-11.0,0.048043355,2024,1
2024-01-01,25.0,-10.0,0.04999648,2024,1
2024-01-01,25.0,-9.0,0.044259176,2024,1
2024-01-01,25.0,-8.0,0.03766738,2024,1
2024-01-01,25.0,-7.0,0.03022109,2024,1
2024-01-01,25.0,-6.0,0.024483785,2024,1
2024-01-01,25.0,-5.0,0.023263082,2024,1
2024-01-01,25.0,-4.0,0.021065816,2024,1
2024-01-01,25.0,-3.0,0.016305074,2024,1
2024-01-01,25.0,-2.0,0.017891988,2024,1
2024-01-01,25.0,-1.0,0.016305074,2024,1
2024-01-01,25.0,0.0,0.014718159,2024,1
2024-01-01,25.0,1.0,0.013497456,2024,1
2024-01-01,25.0,2.0,0.013497456,2024,1
2024-01-01,25.0,3.0,0.013497456,2024,1
2024-01-01,25.0,4.0,0.017281637,2024,1
2024-01-01,25.0,5.0,0.023629293,2024,1
2024-01-01,25.0,6.0,0.027657613,2024,1
2024-01-01,25.0,7.0,0.035836324,2024,1
2024-01-01,25.0,8.0,0.031441793,2024,1
2024-01-01,25.0,9.0,0.024849996,2024,1
2024-01-01,25.0,10.0,0.025826558,2024,1
2024-01-01,25.0,11.0,0.021676168,2024,1
2024-01-01,25.0,12.0,0.015450581,2024,1
2024-01-01,25.0,13.0,0.010323628,2024,1
2024-01-01,25.0,14.0,0.009102925,2024,1
2024-01-01,25.0,15.0,0.007882222,2024,1
2024-01-01,25.0,16.0,0.007882222,2024,1
2024-01-01,25.0,17.0,0.008858784,2024,1
2024-01-01,25.0,18.0,0.009713276,2024,1
2024-01-01,25.0,19.0,0.010079487,2024,1
2024-01-01,25.0,20.0,0.008492573,2024,1
2024-01-01,24.0,-20.0,0.2710658,2024,1
2024-01-01,24.0,-19.0,0.25470838,2024,1
2024-01-01,24.0,-18.0,0.19733535,2024,1
2024-01-01,24.0,-17.0,0.1210414,2024,1
2024-01-01,24.0,-16.0,0.05317031,2024,1
2024-01-01,24.0,-15.0,0.049019918,2024,1
2024-01-01,24.0,-14.0,0.04584609,2024,1
2024-01-01,24.0,-13.0,0.044015035,2024,1
2024-01-01,24.0,-12.0,0.03485976,2024,1
2024-01-01,24.0,-11.0,0.048409566,2024,1
2024-01-01,24.0,-10.0,0.05024062,2024,1
2024-01-01,24.0,-9.0,0.031441793,2024,1
2024-01-01,24.0,-8.0,0.024849996,2024,1
2024-01-01,24.0,-7.0,0.023263082,2024,1
2024-01-01,24.0,-6.0,0.017647848,2024,1
2024-01-01,24.0,-5.0,0.017281637,2024,1
2024-01-01,24.0,-4.0,0.01508437,2024,1
2024-01-01,24.0,-3.0,0.01130019,2024,1
2024-01-01,24.0,-2.0,0.012887104,2024,1
2024-01-01,24.0,-1.0,0.011910542,2024,1
2024-01-01,24.0,0.0,0.010323628,2024,1
2024-01-01,24.0,1.0,0.010323628,2024,1
2024-01-01,24.0,2.0,0.010323628,2024,1
2024-01-01,24.0,3.0,0.011910542,2024,1
2024-01-01,24.0,4.0,0.015694723,2024,1
2024-01-01,24.0,5.0,0.019478902,2024,1
2024-01-01,24.0,6.0,0.023629293,2024,1
2024-01-01,24.0,7.0,0.02228652,2024,1
2024-01-01,24.0,8.0,0.017891988,2024,1
2024-01-01,24.0,9.0,0.0182582,2024,1
2024-01-01,24.0,10.0,0.019112691,2024,1
2024-01-01,24.0,11.0,0.015694723,2024,1
2024-01-01,24.0,12.0,0.009469136,2024,1
2024-01-01,24.0,13.0,0.00727187,2024,1
2024-01-01,24.0,14.0,0.0059290966,2024,1
2024-01-01,24.0,15.0,0.00727187,2024,1
2024-01-01,24.0,16.0,0.00727187,2024,1
2024-01-01,24.0,17.0,0.0047083935,2024,1
2024-01-01,24.0,18.0,0.005684956,2024,1
2024-01-01,24.0,19.0,0.0059290966,2024,1
2024-01-01,24.0,20.0,0.0043421825,2024,1
2024-01-01,23.0,-20.0,0.16938125,2024,1
2024-01-01,23.0,-19.0,0.15302382,2024,1
2024-01-01,23.0,-18.0,0.12702285,2024,1
2024-01-01,23.0,-17.0,0.05024062,2024,1
2024-01-01,23.0,-16.0,0.033028707,2024,1
2024-01-01,23.0,-15.0,0.028878316,2024,1
2024-01-01,23.0,-14.0,0.029488668,2024,1
2024-01-01,23.0,-13.0,0.027657613,2024,1
2024-01-01,23.0,-12.0,0.059762105,2024,1
2024-01-01,23.0,-11.0,0.07318984,2024,1
2024-01-01,23.0,-10.0,0.041207418,2024,1
2024-01-01,23.0,-9.0,0.02228652,2024,1
2024-01-01,23.0,-8.0,0.019478902,2024,1
2024-01-01,23.0,-7.0,0.017891988,2024,1
2024-01-01,23.0,-6.0,0.016915426,2024,1
2024-01-01,23.0,-5.0,0.016671285,2024,1
2024-01-01,23.0,-4.0,0.012887104,2024,1
2024-01-01,23.0,-3.0,0.009102925,2024,1
2024-01-01,23.0,-2.0,0.007882222,2024,1
2024-01-01,23.0,-1.0,0.006905659,2024,1
2024-01-01,23.0,0.0,0.006905659,2024,1
2024-01-01,23.0,1.0,0.006905659,2024,1
2024-01-01,23.0,2.0,0.0075160107,2024,1
2024-01-01,23.0,3.0,0.009102925,2024,1
2024-01-01,23.0,4.0,0.009102925,2024,1
2024-01-01,23.0,5.0,0.012887104,2024,1
2024-01-01,23.0,6.0,0.015694723,2024,1
2024-01-01,23.0,7.0,0.0144740185,2024,1
2024-01-01,23.0,8.0,0.012887104,2024,1
2024-01-01,23.0,9.0,0.013253315,2024,1
2024-01-01,23.0,10.0,0.01105605,2024,1
2024-01-01,23.0,11.0,0.0075160107,2024,1
2024-01-01,23.0,12.0,0.0075160107,2024,1
2024-01-01,23.0,13.0,0.005318745,2024,1
2024-01-01,23.0,14.0,0.004098042,2024,1
2024-01-01,23.0,15.0,0.005318745,2024,1
2024-01-01,23.0,16.0,0.005318745,2024,1
2024-01-01,23.0,17.0,0.002877339,2024,1
2024-01-01,23.0,18.0,0.0021449171,2024,1
2024-01-01,23.0,19.0,0.002511128,2024,1
2024-01-01,23.0,20.0,0.002877339,2024,1
2024-01-01,22.0,-20.0,0.08991347,2024,1
2024-01-01,22.0,-19.0,0.08551894,2024,1
2024-01-01,22.0,-18.0,0.059395894,2024,1
2024-01-01,22.0,-17.0,0.037057027,2024,1
2024-01-01,22.0,-16.0,0.019845113,2024,1
2024-01-01,22.0,-15.0,0.020455465,2024,1
2024-01-01,22.0,-14.0,0.021065816,2024,1
2024-01-01,22.0,-13.0,0.05341445,2024,1
2024-01-01,22.0,-12.0,0.08551894,2024,1
2024-01-01,22.0,-11.0,0.06159316,2024,1
2024-01-01,22.0,-10.0,0.029488668,2024,1
2024-01-01,22.0,-9.0,0.017281637,2024,1
2024-01-01,22.0,-8.0,0.0144740185,2024,1
2024-01-01,22.0,-7.0,0.013497456,2024,1
2024-01-01,22.0,-6.0,0.0125208935,2024,1
2024-01-01,22.0,-5.0,0.01130019,2024,1
2024-01-01,22.0,-4.0,0.0075160107,2024,1
2024-01-01,22.0,-3.0,0.00727187,2024,1
2024-01-01,22.0,-2.0,0.0059290966,2024,1
2024-01-01,22.0,-1.0,0.0050746044,2024,1
2024-01-01,22.0,0.0,0.0050746044,2024,1
2024-01-01,22.0,1.0,0.006539448,2024,1
2024-01-01,22.0,2.0,0.00727187,2024,1
2024-01-01,22.0,3.0,0.00727187,2024,1
2024-01-01,22.0,4.0,0.00727187,2024,1
2024-01-01,22.0,5.0,0.0062953075,2024,1
2024-01-01,22.0,6.0,0.009102925,2024,1
2024-01-01,22.0,7.0,0.0075160107,2024,1
2024-01-01,22.0,8.0,0.0059290966,2024,1
2024-01-01,22.0,9.0,0.0059290966,2024,1
2024-01-01,22.0,10.0,0.0037318312,2024,1
2024-01-01,22.0,11.0,0.0047083935,2024,1
2024-01-01,22.0,12.0,0.0047083935,2024,1
2024-01-01,22.0,13.0,0.0037318312,2024,1
2024-01-01,22.0,14.0,0.002511128,2024,1
2024-01-01,22.0,15.0,0.0015345656,2024,1
2024-01-01,22.0,16.0,0.0015345656,2024,1
2024-01-01,22.0,17.0,0.0015345656,2024,1
2024-01-01,22.0,18.0,0.000924214,2024,1
2024-01-01,22.0,19.0,0.0019007765,2024,1
2024-01-01,22.0,20.0,0.0021449171,2024,1
2024-01-01,21.0,-20.0,0.05756484,2024,1
2024-01-01,21.0,-19.0,0.05317031,2024,1
2024-01-01,21.0,-18.0,0.03864394,2024,1
2024-01-01,21.0,-17.0,0.016305074,2024,1
2024-01-01,21.0,-16.0,0.017891988,2024,1
2024-01-01,21.0,-15.0,0.01850234,2024,1
2024-01-01,21.0,-14.0,0.029488668,2024,1
2024-01-01,21.0,-13.0,0.06195937,2024,1
2024-01-01,21.0,-12.0,0.059151754,2024,1
2024-01-01,21.0,-11.0,0.035225973,2024,1
2024-01-01,21.0,-10.0,0.024239644,2024,1
2024-01-01,21.0,-9.0,0.011910542,2024,1
2024-01-01,21.0,-8.0,0.009102925,2024,1
2024-01-01,21.0,-7.0,0.008126362,2024,1
2024-01-01,21.0,-6.0,0.008492573,2024,1
2024-01-01,21.0,-5.0,0.00727187,2024,1
2024-01-01,21.0,-4.0,0.0059290966,2024,1
2024-01-01,21.0,-3.0,0.005684956,2024,1
2024-01-01,21.0,-2.0,0.0047083935,2024,1
2024-01-01,21.0,-1.0,0.0037318312,2024,1
2024-01-01,21.0,0.0,0.0050746044,2024,1
2024-01-01,21.0,1.0,0.006539448,2024,1
2024-01-01,21.0,2.0,0.00727187,2024,1
2024-01-01,21.0,3.0,0.00727187,2024,1
2024-01-01,21.0,4.0,0.0047083935,2024,1
2024-01-01,21.0,5.0,0.0037318312,2024,1
2024-01-01,21.0,6.0,0.0031214796,2024,1
2024-01-01,21.0,7.0,0.0015345656,2024,1
2024-01-01,21.0,8.0,0.0019007765,2024,1
2024-01-01,21.0,9.0,0.0019007765,2024,1
2024-01-01,21.0,10.0,0.0031214796,2024,1
2024-01-01,21.0,11.0,0.004098042,2024,1
2024-01-01,21.0,12.0,0.002511128,2024,1
2024-01-01,21.0,13.0,0.0015345656,2024,1
2024-01-01,21.0,14.0,0.001290425,2024,1
2024-01-01,21.0,15.0,0.00031386246,2024,1
2024-01-01,21.0,16.0,0.0006800734,2024,1
2024-01-01,21.0,17.0,0.0006800734,2024,1
2024-01-01,21.0,18.0,0.0015345656,2024,1
2024-01-01,21.0,19.0,0.002511128,2024,1
2024-01-01,21.0,20.0,0.0019007765,2024,1
2024-01-01,20.0,-20.0,0.04145156,2024,1
2024-01-01,20.0,-19.0,0.03461562,2024,1
2024-01-01,20.0,-18.0,0.020089254,2024,1
2024-01-01,20.0,-17.0,0.01508437,2024,1
2024-01-01,20.0,-16.0,0.016671285,2024,1
2024-01-01,20.0,-15.0,0.019845113,2024,1
2024-01-01,20.0,-14.0,0.030831441,2024,1
2024-01-01,20.0,-13.0,0.03022109,2024,1
2024-01-01,20.0,-12.0,0.027291402,2024,1
2024-01-01,20.0,-11.0,0.02265273,2024,1
2024-01-01,20.0,-10.0,0.011666401,2024,1
2024-01-01,20.0,-9.0,0.009713276,2024,1
2024-01-01,20.0,-8.0,0.006905659,2024,1
2024-01-01,20.0,-7.0,0.006539448,2024,1
2024-01-01,20.0,-6.0,0.006905659,2024,1
2024-01-01,20.0,-5.0,0.0062953075,2024,1
2024-01-01,20.0,-4.0,0.0050746044,2024,1
2024-01-01,20.0,-3.0,0.0034876906,2024,1
2024-01-01,20.0,-2.0,0.002511128,2024,1
2024-01-01,20.0,-1.0,0.002511128,2024,1
2024-01-01,20.0,0.0,0.0037318312,2024,1
2024-01-01,20.0,1.0,0.0043421825,2024,1
2024-01-01,20.0,2.0,0.0050746044,2024,1
2024-01-01,20.0,3.0,0.0037318312,2024,1
2024-01-01,20.0,4.0,0.001290425,2024,1
2024-01-01,20.0,5.0,0.001290425,2024,1
2024-01-01,20.0,6.0,0.0006800734,2024,1
2024-01-01,20.0,7.0,0.0006800734,2024,1
2024-01-01,20.0,8.0,0.000924214,2024,1
2024-01-01,20.0,9.0,0.001290425,2024,1
2024-01-01,20.0,10.0,0.002511128,2024,1
2024-01-01,20.0,11.0,0.0019007765,2024,1
2024-01-01,20.0,12.0,0.00031386246,2024,1
2024-01-01,20.0,13.0,0.0006800734,2024,1
2024-01-01,20.0,14.0,0.00031386246,2024,1
2024-01-01,20.0,15.0,0.0006800734,2024,1
2024-01-01,20.0,16.0,0.000924214,2024,1
2024-01-01,20.0,17.0,0.0006800734,2024,1
2024-01-01,20.0,18.0,0.0015345656,2024,1
2024-01-01,20.0,19.0,0.0019007765,2024,1
2024-01-01,20.0,20.0,0.001290425,2024,1
2024-02-01,40.0,-20.0,3.4707031,2024,2
2024-02-01,40.0,-19.0,3.3830566,2024,2
2024-02-01,40.0,-18.0,3.2663574,2024,2
2024-02-01,40.0,-17.0,3.1470947,2024,2
2024-02-01,40.0,-16.0,3.0604248,2024,2
2024-02-01,40.0,-15.0,2.9379883,2024,2
2024-02-01,40.0,-14.0,2.8345947,2024,2
2024-02-01,40.0,-13.0,2.7225342,2024,2
2024-02-01,40.0,-12.0,2.72229,2024,2
2024-02-01,40.0,-11.0,2.8145752,2024,2
2024-02-01,40.0,-10.0,3.2435303,2024,2
2024-02-01,40.0,-9.0,3.6325684,2024,2
2024-02-01,40.0,-8.0,3.940796,2024,2
2024-02-01,40.0,-7.0,3.484375,2024,2
2024-02-01,40.0,-6.0,2.8851318,2024,2
2024-02-01,40.0,-5.0,2.6258545,2024,2
2024-02-01,40.0,-4.0,1.9465332,2024,2
2024-02-01,40.0,-3.0,1.6594238,2024,2
2024-02-01,40.0,-2.0,1.4438477,2024,2
2024-02-01,40.0,-1.0,1.204834,2024,2
2024-02-01,40.0,0.0,0.9970703,2024,2
2024-02-01,40.0,1.0,1.0288086,2024,2
2024-02-01,40.0,2.0,1.1783447,2024,2
2024-02-01,40.0,3.0,1.3547363,2024,2
2024-02-01,40.0,4.0,1.480835,2024,2
2024-02-01,40.0,5.0,1.6496582,2024,2
2024-02-01,40.0,6.0,1.793457,2024,2
2024-02-01,40.0,7.0,1.8024902,2024,2
2024-02-01,40.0,8.0,2.086914,2024,2
2024-02-01,40.0,9.0,1.9589844,2024,2
2024-02-01,40.0,10.0,1.6103516,2024,2
2024-02-01,40.0,11.0,1.8427734,2024,2
2024-02-01,40.0,12.0,2.2943115,2024,2
2024-02-01,40.0,13.0,2.4943848,2024,2
2024-02-01,40.0,14.0,3.4190674,2024,2
2024-02-01,40.0,15.0,4.5078125,2024,2
2024-02-01,40.0,16.0,3.22583,2024,2
2024-02-01,40.0,17.0,2.1602783,2024,2
2024-02-01,40.0,18.0,2.5812988,2024,2
2024-02-01,40.0,19.0,3.7025146,2024,2
2024-02-01,40.0,20.0,4.2000732,2024,2
2024-02-01,39.0,-20.0,3.248169,2024,2
2024-02-01,39.0,-19.0,3.1589355,2024,2
2024-02-01,39.0,-18.0,3.0544434,2024,2
2024-02-01,39.0,-17.0,2.9337158,2024,2
2024-02-01,39.0,-16.0,2.843872,2024,2
2024-02-01,39.0,-15.0,2.7197266,2024,2
2024-02-01,39.0,-14.0,2.6085205,2024,2
2024-02-01,39.0,-13.0,2.4953613,2024,2
2024-02-01,39.0,-12.0,2.5135498,2024,2
2024-02-01,39.0,-11.0,2.6068115,2024,2
2024-02-01,39.0,-10.0,2.7348633,2024,2
2024-02-01,39.0,-9.0,3.126587,2024,2
2024-02-01,39.0,-8.0,2.9439697,2024,2
2024-02-01,39.0,-7.0,2.4824219,2024,2
2024-02-01,39.0,-6.0,2.2592773,2024,2
2024-02-01,39.0,-5.0,1.9987793,2024,2
2024-02-01,39.0,-4.0,2.0314941,2024,2
2024-02-01,39.0,-3.0,1.7403564,2024,2
2024-02-01,39.0,-2.0,1.1644287,2024,2
2024-02-01,39.0,-1.0,0.92126465,2024,2
2024-02-01,39.0,0.0,1.0314941,2024,2
2024-02-01,39.0,1.0,1.0648193,2024,2
2024-02-01,39.0,2.0,1.2160645,2024,2
2024-02-01,39.0,3.0,1.3953857,2024,2
2024-02-01,39.0,4.0,1.6260986,2024,2
2024-02-01,39.0,5.0,1.7972412,2024,2
2024-02-01,39.0,6.0,1.8603516,2024,2
2024-02-01,39.0,7.0,1.8692627,2024,2
2024-02-01,39.0,8.0,1.8411865,2024,2
2024-02-01,39.0,9.0,1.7115479,2024,2
2024-02-01,39.0,10.0,1.7420654,2024,2
2024-02-01,39.0,11.0,1.9783936,2024,2
2024-02-01,39.0,12.0,2.2384033,2024,2
2024-02-01,39.0,13.0,2.44104,2024,2
2024-02-01,39.0,14.0,2.8327637,2024,2
2024-02-01,39.0,15.0,3.9317627,2024,2
2024-02-01,39.0,16.0,3.748169,2024,2
2024-02-01,39.0,17.0,2.6707764,2024,2
2024-02-01,39.0,18.0,2.5734863,2024,2
2024-02-01,39.0,19.0,3.7058105,2024,2
2024-02-01,39.0,20.0,4.873535,2024,2
2024-02-01,38.0,-20.0,2.9799805,2024,2
2024-02-01,38.0,-19.0,2.8735352,2024,2
2024-02-01,38.0,-18.0,2.7679443,2024,2
2024-02-01,38.0,-17.0,2.6970215,2024,2
2024-02-01,38.0,-16.0,2.605713,2024,2
2024-02-01,38.0,-15.0,2.5152588,2024,2
2024-02-01,38.0,-14.0,2.40271,2024,2
2024-02-01,38.0,-13.0,2.3336182,2024,2
2024-02-01,38.0,-12.0,2.3519287,2024,2
2024-02-01,38.0,-11.0,2.3603516,2024,2
2024-02-01,38.0,-10.0,2.4888916,2024,2
2024-02-01,38.0,-9.0,2.519165,2024,2
2024-02-01,38.0,-8.0,2.3343506,2024,2
2024-02-01,38.0,-7.0,2.3568115,2024,2
2024-02-01,38.0,-6.0,2.1329346,2024,2
2024-02-01,38.0,-5.0,2.029663,2024,2
2024-02-01,38.0,-4.0,2.0621338,2024,2
2024-02-01,38.0,-3.0,1.5620117,2024,2
2024-02-01,38.0,-2.0,0.9782715,2024,2
2024-02-01,38.0,-1.0,0.9121094,2024,2
2024-02-01,38.0,0.0,1.0246582,2024,2
2024-02-01,38.0,1.0,1.3066406,2024,2
2024-02-01,38.0,2.0,1.4621582,2024,2
2024-02-01,38.0,3.0,1.8686523,2024,2
2024-02-01,38.0,4.0,2.104126,2024,2
2024-02-01,38.0,5.0,2.4051514,2024,2
2024-02-01,38.0,6.0,2.4700928,2024,2
