time,lat,lon,prec_est,year,month
2024-02-01,30.0,-11.0,0.65319824,2024,2
2024-02-01,30.0,-10.0,0.899292,2024,2
2024-02-01,30.0,-9.0,0.7122803,2024,2
2024-02-01,30.0,-8.0,0.27490234,2024,2
2024-02-01,30.0,-7.0,0.20703125,2024,2
2024-02-01,30.0,-6.0,0.1105957,2024,2
2024-02-01,30.0,-5.0,0.09838867,2024,2
2024-02-01,30.0,-4.0,0.091430664,2024,2
2024-02-01,30.0,-3.0,0.08959961,2024,2
2024-02-01,30.0,-2.0,0.08984375,2024,2
2024-02-01,30.0,-1.0,0.10644531,2024,2
2024-02-01,30.0,0.0,0.13513184,2024,2
2024-02-01,30.0,1.0,0.13891602,2024,2
2024-02-01,30.0,2.0,0.1373291,2024,2
2024-02-01,30.0,3.0,0.13452148,2024,2
2024-02-01,30.0,4.0,0.11694336,2024,2
2024-02-01,30.0,5.0,0.099975586,2024,2
2024-02-01,30.0,6.0,0.07836914,2024,2
2024-02-01,30.0,7.0,0.06384277,2024,2
2024-02-01,30.0,8.0,0.059448242,2024,2
2024-02-01,30.0,9.0,0.06542969,2024,2
2024-02-01,30.0,10.0,0.079833984,2024,2
2024-02-01,30.0,11.0,0.08483887,2024,2
2024-02-01,30.0,12.0,0.083618164,2024,2
2024-02-01,30.0,13.0,0.08703613,2024,2
2024-02-01,30.0,14.0,0.095581055,2024,2
2024-02-01,30.0,15.0,0.110961914,2024,2
2024-02-01,30.0,16.0,0.1595459,2024,2
2024-02-01,30.0,17.0,0.14550781,2024,2
2024-02-01,30.0,18.0,0.30786133,2024,2
2024-02-01,30.0,19.0,0.31921387,2024,2
2024-02-01,30.0,20.0,0.19458008,2024,2
2024-02-01,29.0,-20.0,1.2738037,2024,2
2024-02-01,29.0,-19.0,1.2513428,2024,2
2024-02-01,29.0,-18.0,1.1748047,2024,2
2024-02-01,29.0,-17.0,0.95666504,2024,2
2024-02-01,29.0,-16.0,0.8048096,2024,2
2024-02-01,29.0,-15.0,0.6846924,2024,2
2024-02-01,29.0,-14.0,0.555542,2024,2
2024-02-01,29.0,-13.0,0.47387695,2024,2
2024-02-01,29.0,-12.0,0.4185791,2024,2
2024-02-01,29.0,-11.0,0.46032715,2024,2
2024-02-01,29.0,-10.0,0.39001465,2024,2
2024-02-01,29.0,-9.0,0.2019043,2024,2
2024-02-01,29.0,-8.0,0.17712402,2024,2
2024-02-01,29.0,-7.0,0.10888672,2024,2
2024-02-01,29.0,-6.0,0.09240723,2024,2
2024-02-01,29.0,-5.0,0.080200195,2024,2
2024-02-01,29.0,-4.0,0.08081055,2024,2
2024-02-01,29.0,-3.0,0.07885742,2024,2
2024-02-01,29.0,-2.0,0.080444336,2024,2
2024-02-01,29.0,-1.0,0.09716797,2024,2
2024-02-01,29.0,0.0,0.095214844,2024,2
2024-02-01,29.0,1.0,0.09899902,2024,2
2024-02-01,29.0,2.0,0.10595703,2024,2
2024-02-01,29.0,3.0,0.103149414,2024,2
2024-02-01,29.0,4.0,0.09338379,2024,2
2024-02-01,29.0,5.0,0.076416016,2024,2
2024-02-01,29.0,6.0,0.064697266,2024,2
2024-02-01,29.0,7.0,0.049926758,2024,2
2024-02-01,29.0,8.0,0.05029297,2024,2
2024-02-01,29.0,9.0,0.056274414,2024,2
2024-02-01,29.0,10.0,0.05847168,2024,2
2024-02-01,29.0,11.0,0.06347656,2024,2
2024-02-01,29.0,12.0,0.06628418,2024,2
2024-02-01,29.0,13.0,0.06982422,2024,2
2024-02-01,29.0,14.0,0.07946777,2024,2
2024-02-01,29.0,15.0,0.0949707,2024,2
2024-02-01,29.0,16.0,0.09875488,2024,2
2024-02-01,29.0,17.0,0.08459473,2024,2
2024-02-01,29.0,18.0,0.07165527,2024,2
2024-02-01,29.0,19.0,0.08300781,2024,2
2024-02-01,29.0,20.0,0.08081055,2024,2
2024-02-01,28.0,-20.0,1.1032715,2024,2
2024-02-01,28.0,-19.0,0.91918945,2024,2
2024-02-01,28.0,-18.0,0.8413086,2024,2
2024-02-01,28.0,-17.0,0.7130127,2024,2
2024-02-01,28.0,-16.0,0.5604248,2024,2
2024-02-01,28.0,-15.0,0.49279785,2024,2
2024-02-01,28.0,-14.0,0.3626709,2024,2
2024-02-01,28.0,-13.0,0.27404785,2024,2
2024-02-01,28.0,-12.0,0.21826172,2024,2
2024-02-01,28.0,-11.0,0.20947266,2024,2
2024-02-01,28.0,-10.0,0.13879395,2024,2
2024-02-01,28.0,-9.0,0.12011719,2024,2
2024-02-01,28.0,-8.0,0.095214844,2024,2
2024-02-01,28.0,-7.0,0.08642578,2024,2
2024-02-01,28.0,-6.0,0.06982422,2024,2
2024-02-01,28.0,-5.0,0.06945801,2024,2
2024-02-01,28.0,-4.0,0.07006836,2024,2
2024-02-01,28.0,-3.0,0.07385254,2024,2
2024-02-01,28.0,-2.0,0.07543945,2024,2
2024-02-01,28.0,-1.0,0.06286621,2024,2
2024-02-01,28.0,0.0,0.061035156,2024,2
2024-02-01,28.0,1.0,0.06225586,2024,2
2024-02-01,28.0,2.0,0.0690918,2024,2
2024-02-01,28.0,3.0,0.06286621,2024,2
2024-02-01,28.0,4.0,0.053100586,2024,2
2024-02-01,28.0,5.0,0.05029297,2024,2
2024-02-01,28.0,6.0,0.03869629,2024,2
2024-02-01,28.0,7.0,0.040283203,2024,2
2024-02-01,28.0,8.0,0.040527344,2024,2
2024-02-01,28.0,9.0,0.03955078,2024,2
2024-02-01,28.0,10.0,0.041748047,2024,2
2024-02-01,28.0,11.0,0.045288086,2024,2
2024-02-01,28.0,12.0,0.048095703,2024,2
2024-02-01,28.0,13.0,0.049072266,2024,2
2024-02-01,28.0,14.0,0.05883789,2024,2
2024-02-01,28.0,15.0,0.0625,2024,2
2024-02-01,28.0,16.0,0.06628418,2024,2
2024-02-01,28.0,17.0,0.07946777,2024,2
2024-02-01,28.0,18.0,0.06665039,2024,2
2024-02-01,28.0,19.0,0.052490234,2024,2
2024-02-01,28.0,20.0,0.05029297,2024,2
2024-02-01,27.0,-20.0,0.8927002,2024,2
2024-02-01,27.0,-19.0,0.7069092,2024,2
2024-02-01,27.0,-18.0,0.5505371,2024,2
2024-02-01,27.0,-17.0,0.42138672,2024,2
2024-02-01,27.0,-16.0,0.36779785,2024,2
2024-02-01,27.0,-15.0,0.29956055,2024,2
2024-02-01,27.0,-14.0,0.20947266,2024,2
2024-02-01,27.0,-13.0,0.12023926,2024,2
2024-02-01,27.0,-12.0,0.10559082,2024,2
2024-02-01,27.0,-11.0,0.09680176,2024,2
2024-02-01,27.0,-10.0,0.10021973,2024,2
2024-02-01,27.0,-9.0,0.0814209,2024,2
2024-02-01,27.0,-8.0,0.072265625,2024,2
2024-02-01,27.0,-7.0,0.06347656,2024,2
2024-02-01,27.0,-6.0,0.06604004,2024,2
2024-02-01,27.0,-5.0,0.06567383,2024,2
2024-02-01,27.0,-4.0,0.061279297,2024,2
2024-02-01,27.0,-3.0,0.06506348,2024,2
2024-02-01,27.0,-2.0,0.053100586,2024,2
2024-02-01,27.0,-1.0,0.040527344,2024,2
2024-02-01,27.0,0.0,0.03894043,2024,2
2024-02-01,27.0,1.0,0.040283203,2024,2
2024-02-01,27.0,2.0,0.034301758,2024,2
2024-02-01,27.0,3.0,0.027954102,2024,2
2024-02-01,27.0,4.0,0.033935547,2024,2
2024-02-01,27.0,5.0,0.03112793,2024,2
2024-02-01,27.0,6.0,0.030151367,2024,2
2024-02-01,27.0,7.0,0.03173828,2024,2
2024-02-01,27.0,8.0,0.032958984,2024,2
2024-02-01,27.0,9.0,0.032104492,2024,2
2024-02-01,27.0,10.0,0.032958984,2024,2
2024-02-01,27.0,11.0,0.036499023,2024,2
2024-02-01,27.0,12.0,0.03552246,2024,2
2024-02-01,27.0,13.0,0.036499023,2024,2
2024-02-01,27.0,14.0,0.036132812,2024,2
2024-02-01,27.0,15.0,0.039916992,2024,2
2024-02-01,27.0,16.0,0.03930664,2024,2
2024-02-01,27.0,17.0,0.052490234,2024,2
2024-02-01,27.0,18.0,0.060668945,2024,2
2024-02-01,27.0,19.0,0.04650879,2024,2
2024-02-01,27.0,20.0,0.038330078,2024,2
2024-02-01,26.0,-20.0,0.65722656,2024,2
2024-02-01,26.0,-19.0,0.51452637,2024,2
2024-02-01,26.0,-18.0,0.35717773,2024,2
2024-02-01,26.0,-17.0,0.29418945,2024,2
2024-02-01,26.0,-16.0,0.2401123,2024,2
2024-02-01,26.0,-15.0,0.18139648,2024,2
2024-02-01,26.0,-14.0,0.09069824,2024,2
2024-02-01,26.0,-13.0,0.07727051,2024,2
2024-02-01,26.0,-12.0,0.0625,2024,2
2024-02-01,26.0,-11.0,0.067871094,2024,2
2024-02-01,26.0,-10.0,0.07141113,2024,2
2024-02-01,26.0,-9.0,0.06726074,2024,2
2024-02-01,26.0,-8.0,0.05810547,2024,2
2024-02-01,26.0,-7.0,0.05908203,2024,2
2024-02-01,26.0,-6.0,0.061645508,2024,2
2024-02-01,26.0,-5.0,0.056884766,2024,2
2024-02-01,26.0,-4.0,0.052490234,2024,2
2024-02-01,26.0,-3.0,0.044311523,2024,2
2024-02-01,26.0,-2.0,0.032348633,2024,2
2024-02-01,26.0,-1.0,0.028564453,2024,2
2024-02-01,26.0,0.0,0.026977539,2024,2
2024-02-01,26.0,1.0,0.021728516,2024,2
2024-02-01,26.0,2.0,0.01574707,2024,2
2024-02-01,26.0,3.0,0.017333984,2024,2
2024-02-01,26.0,4.0,0.02331543,2024,2
2024-02-01,26.0,5.0,0.022583008,2024,2
2024-02-01,26.0,6.0,0.021728516,2024,2
2024-02-01,26.0,7.0,0.030517578,2024,2
2024-02-01,26.0,8.0,0.03173828,2024,2
2024-02-01,26.0,9.0,0.032348633,2024,2
2024-02-01,26.0,10.0,0.033325195,2024,2
2024-02-01,26.0,11.0,0.026733398,2024,2
2024-02-01,26.0,12.0,0.025756836,2024,2
2024-02-01,26.0,13.0,0.024169922,2024,2
2024-02-01,26.0,14.0,0.023925781,2024,2
2024-02-01,26.0,15.0,0.024169922,2024,2
2024-02-01,26.0,16.0,0.02355957,2024,2
2024-02-01,26.0,17.0,0.030151367,2024,2
2024-02-01,26.0,18.0,0.038330078,2024,2
2024-02-01,26.0,19.0,0.033935547,2024,2
2024-02-01,26.0,20.0,0.025756836,2024,2
2024-02-01,25.0,-20.0,0.4576416,2024,2
2024-02-01,25.0,-19.0,0.31420898,2024,2
2024-02-01,25.0,-18.0,0.2421875,2024,2
2024-02-01,25.0,-17.0,0.17858887,2024,2
2024-02-01,25.0,-16.0,0.12756348,2024,2
2024-02-01,25.0,-15.0,0.068481445,2024,2
2024-02-01,25.0,-14.0,0.064086914,2024,2
2024-02-01,25.0,-13.0,0.05065918,2024,2
2024-02-01,25.0,-12.0,0.052124023,2024,2
2024-02-01,25.0,-11.0,0.057495117,2024,2
2024-02-01,25.0,-10.0,0.057250977,2024,2
2024-02-01,25.0,-9.0,0.053100586,2024,2
2024-02-01,25.0,-8.0,0.055908203,2024,2
2024-02-01,25.0,-7.0,0.056884766,2024,2
2024-02-01,25.0,-6.0,0.048095703,2024,2
2024-02-01,25.0,-5.0,0.04333496,2024,2
2024-02-01,25.0,-4.0,0.037719727,2024,2
2024-02-01,25.0,-3.0,0.029541016,2024,2
2024-02-01,25.0,-2.0,0.023925781,2024,2
2024-02-01,25.0,-1.0,0.020141602,2024,2
2024-02-01,25.0,0.0,0.016357422,2024,2
2024-02-01,25.0,1.0,0.010986328,2024,2
2024-02-01,25.0,2.0,0.010009766,2024,2
2024-02-01,25.0,3.0,0.01159668,2024,2
2024-02-01,25.0,4.0,0.010986328,2024,2
2024-02-01,25.0,5.0,0.010375977,2024,2
2024-02-01,25.0,6.0,0.016357422,2024,2
2024-02-01,25.0,7.0,0.025146484,2024,2
2024-02-01,25.0,8.0,0.02355957,2024,2
2024-02-01,25.0,9.0,0.024169922,2024,2
2024-02-01,25.0,10.0,0.025146484,2024,2
2024-02-01,25.0,11.0,0.018554688,2024,2
2024-02-01,25.0,12.0,0.015380859,2024,2
2024-02-01,25.0,13.0,0.013793945,2024,2
2024-02-01,25.0,14.0,0.011962891,2024,2
2024-02-01,25.0,15.0,0.012207031,2024,2
2024-02-01,25.0,16.0,0.01574707,2024,2
2024-02-01,25.0,17.0,0.022338867,2024,2
2024-02-01,25.0,18.0,0.024169922,2024,2
2024-02-01,25.0,19.0,0.01977539,2024,2
2024-02-01,25.0,20.0,0.019165039,2024,2
2024-02-01,24.0,-20.0,0.2866211,2024,2
2024-02-01,24.0,-19.0,0.21813965,2024,2
2024-02-01,24.0,-18.0,0.14562988,2024,2
2024-02-01,24.0,-17.0,0.099975586,2024,2
2024-02-01,24.0,-16.0,0.048706055,2024,2
2024-02-01,24.0,-15.0,0.05432129,2024,2
2024-02-01,24.0,-14.0,0.049926758,2024,2
2024-02-01,24.0,-13.0,0.048706055,2024,2
2024-02-01,24.0,-12.0,0.05029297,2024,2
2024-02-01,24.0,-11.0,0.049072266,2024,2
2024-02-01,24.0,-10.0,0.048706055,2024,2
2024-02-01,24.0,-9.0,0.05432129,2024,2
2024-02-01,24.0,-8.0,0.057250977,2024,2
2024-02-01,24.0,-7.0,0.0546875,2024,2
2024-02-01,24.0,-6.0,0.045898438,2024,2
2024-02-01,24.0,-5.0,0.03515625,2024,2
2024-02-01,24.0,-4.0,0.029541016,2024,2
2024-02-01,24.0,-3.0,0.020141602,2024,2
2024-02-01,24.0,-2.0,0.014404297,2024,2
2024-02-01,24.0,-1.0,0.011352539,2024,2
2024-02-01,24.0,0.0,0.0075683594,2024,2
2024-02-01,24.0,1.0,0.006591797,2024,2
2024-02-01,24.0,2.0,0.0056152344,2024,2
2024-02-01,24.0,3.0,0.005004883,2024,2
2024-02-01,24.0,4.0,0.0043945312,2024,2
2024-02-01,24.0,5.0,0.009155273,2024,2
2024-02-01,24.0,6.0,0.015136719,2024,2
2024-02-01,24.0,7.0,0.012573242,2024,2
2024-02-01,24.0,8.0,0.010986328,2024,2
2024-02-01,24.0,9.0,0.011962891,2024,2
2024-02-01,24.0,10.0,0.012939453,2024,2
2024-02-01,24.0,11.0,0.011962891,2024,2
2024-02-01,24.0,12.0,0.0087890625,2024,2
2024-02-01,24.0,13.0,0.0075683594,2024,2
2024-02-01,24.0,14.0,0.0056152344,2024,2
2024-02-01,24.0,15.0,0.0056152344,2024,2
2024-02-01,24.0,16.0,0.009155273,2024,2
2024-02-01,24.0,17.0,0.011962891,2024,2
2024-02-01,24.0,18.0,0.013793945,2024,2
2024-02-01,24.0,19.0,0.011352539,2024,2
2024-02-01,24.0,20.0,0.0107421875,2024,2
2024-02-01,23.0,-20.0,0.18762207,2024,2
2024-02-01,23.0,-19.0,0.118652344,2024,2
2024-02-01,23.0,-18.0,0.08581543,2024,2
2024-02-01,23.0,-17.0,0.039916992,2024,2
2024-02-01,23.0,-16.0,0.04248047,2024,2
2024-02-01,23.0,-15.0,0.048095703,2024,2
2024-02-01,23.0,-14.0,0.044921875,2024,2
2024-02-01,23.0,-13.0,0.043701172,2024,2
2024-02-01,23.0,-12.0,0.043945312,2024,2
2024-02-01,23.0,-11.0,0.04272461,2024,2
2024-02-01,23.0,-10.0,0.048706055,2024,2
2024-02-01,23.0,-9.0,0.05432129,2024,2
2024-02-01,23.0,-8.0,0.05529785,2024,2
2024-02-01,23.0,-7.0,0.052856445,2024,2
2024-02-01,23.0,-6.0,0.04248047,2024,2
2024-02-01,23.0,-5.0,0.03173828,2024,2
2024-02-01,23.0,-4.0,0.01977539,2024,2
2024-02-01,23.0,-3.0,0.010375977,2024,2
2024-02-01,23.0,-2.0,0.008544922,2024,2
2024-02-01,23.0,-1.0,0.0053710938,2024,2
2024-02-01,23.0,0.0,0.0043945312,2024,2
2024-02-01,23.0,1.0,0.0034179688,2024,2
2024-02-01,23.0,2.0,0.0028076172,2024,2
2024-02-01,23.0,3.0,0.0021972656,2024,2
2024-02-01,23.0,4.0,0.0025634766,2024,2
2024-02-01,23.0,5.0,0.0072021484,2024,2
2024-02-01,23.0,6.0,0.0072021484,2024,2
2024-02-01,23.0,7.0,0.004760742,2024,2
2024-02-01,23.0,8.0,0.0059814453,2024,2
2024-02-01,23.0,9.0,0.006958008,2024,2
2024-02-01,23.0,10.0,0.006591797,2024,2
2024-02-01,23.0,11.0,0.0056152344,2024,2
2024-02-01,23.0,12.0,0.004760742,2024,2
2024-02-01,23.0,13.0,0.0034179688,2024,2
2024-02-01,23.0,14.0,0.0028076172,2024,2
2024-02-01,23.0,15.0,0.0028076172,2024,2
2024-02-01,23.0,16.0,0.0040283203,2024,2
2024-02-01,23.0,17.0,0.006958008,2024,2
2024-02-01,23.0,18.0,0.0059814453,2024,2
2024-02-01,23.0,19.0,0.0034179688,2024,2
2024-02-01,23.0,20.0,0.0028076172,2024,2
2024-02-01,22.0,-20.0,0.12145996,2024,2
2024-02-01,22.0,-19.0,0.080200195,2024,2
2024-02-01,22.0,-18.0,0.04711914,2024,2
2024-02-01,22.0,-17.0,0.036743164,2024,2
2024-02-01,22.0,-16.0,0.03930664,2024,2
2024-02-01,22.0,-15.0,0.040283203,2024,2
2024-02-01,22.0,-14.0,0.037109375,2024,2
2024-02-01,22.0,-13.0,0.048095703,2024,2
2024-02-01,22.0,-12.0,0.048461914,2024,2
2024-02-01,22.0,-11.0,0.043945312,2024,2
2024-02-01,22.0,-10.0,0.049926758,2024,2
2024-02-01,22.0,-9.0,0.052490234,2024,2
2024-02-01,22.0,-8.0,0.053466797,2024,2
2024-02-01,22.0,-7.0,0.04333496,2024,2
2024-02-01,22.0,-6.0,0.032958984,2024,2
2024-02-01,22.0,-5.0,0.022583008,2024,2
2024-02-01,22.0,-4.0,0.0107421875,2024,2
2024-02-01,22.0,-3.0,0.0078125,2024,2
2024-02-01,22.0,-2.0,0.0059814453,2024,2
2024-02-01,22.0,-1.0,0.004760742,2024,2
2024-02-01,22.0,0.0,0.0037841797,2024,2
2024-02-01,22.0,1.0,0.0025634766,2024,2
2024-02-01,22.0,2.0,0.0018310547,2024,2
2024-02-01,22.0,3.0,0.0018310547,2024,2
2024-02-01,22.0,4.0,0.0021972656,2024,2
2024-02-01,22.0,5.0,0.0021972656,2024,2
2024-02-01,22.0,6.0,0.0021972656,2024,2
2024-02-01,22.0,7.0,0.0025634766,2024,2
2024-02-01,22.0,8.0,0.0037841797,2024,2
2024-02-01,22.0,9.0,0.0040283203,2024,2
2024-02-01,22.0,10.0,0.0037841797,2024,2
2024-02-01,22.0,11.0,0.0028076172,2024,2
2024-02-01,22.0,12.0,0.0018310547,2024,2
2024-02-01,22.0,13.0,0.0015869141,2024,2
2024-02-01,22.0,14.0,0.0009765625,2024,2
2024-02-01,22.0,15.0,0.0009765625,2024,2
2024-02-01,22.0,16.0,0.0021972656,2024,2
2024-02-01,22.0,17.0,0.0028076172,2024,2
2024-02-01,22.0,18.0,0.0018310547,2024,2
2024-02-01,22.0,19.0,0.0012207031,2024,2
2024-02-01,22.0,20.0,0.00061035156,2024,2
2024-02-01,21.0,-20.0,0.10217285,2024,2
2024-02-01,21.0,-19.0,0.060668945,2024,2
2024-02-01,21.0,-18.0,0.04333496,2024,2
2024-02-01,21.0,-17.0,0.032958984,2024,2
2024-02-01,21.0,-16.0,0.032714844,2024,2
2024-02-01,21.0,-15.0,0.033691406,2024,2
2024-02-01,21.0,-14.0,0.041503906,2024,2
2024-02-01,21.0,-13.0,0.052490234,2024,2
2024-02-01,21.0,-12.0,0.049316406,2024,2
2024-02-01,21.0,-11.0,0.044921875,2024,2
2024-02-01,21.0,-10.0,0.04748535,2024,2
2024-02-01,21.0,-9.0,0.049926758,2024,2
2024-02-01,21.0,-8.0,0.041503906,2024,2
2024-02-01,21.0,-7.0,0.03137207,2024,2
2024-02-01,21.0,-6.0,0.024780273,2024,2
2024-02-01,21.0,-5.0,0.014404297,2024,2
2024-02-01,21.0,-4.0,0.0107421875,2024,2
2024-02-01,21.0,-3.0,0.0078125,2024,2
2024-02-01,21.0,-2.0,0.0053710938,2024,2
2024-02-01,21.0,-1.0,0.0040283203,2024,2
2024-02-01,21.0,0.0,0.0034179688,2024,2
2024-02-01,21.0,1.0,0.0021972656,2024,2
2024-02-01,21.0,2.0,0.0021972656,2024,2
2024-02-01,21.0,3.0,0.0021972656,2024,2
2024-02-01,21.0,4.0,0.0015869141,2024,2
2024-02-01,21.0,5.0,0.0015869141,2024,2
2024-02-01,21.0,6.0,0.0018310547,2024,2
2024-02-01,21.0,7.0,0.0021972656,2024,2
2024-02-01,21.0,8.0,0.0021972656,2024,2
2024-02-01,21.0,9.0,0.0025634766,2024,2
2024-02-01,21.0,10.0,0.0021972656,2024,2
2024-02-01,21.0,11.0,0.0012207031,2024,2
2024-02-01,21.0,12.0,0.0009765625,2024,2
2024-02-01,21.0,13.0,0.00061035156,2024,2
2024-02-01,21.0,14.0,0.00061035156,2024,2
2024-02-01,21.0,15.0,0.00061035156,2024,2
2024-02-01,21.0,16.0,0.00061035156,2024,2
2024-02-01,21.0,17.0,0.0012207031,2024,2
2024-02-01,21.0,18.0,0.0015869141,2024,2
2024-02-01,21.0,19.0,0.0009765625,2024,2
2024-02-01,21.0,20.0,0.00036621094,2024,2
2024-02-01,20.0,-20.0,0.07385254,2024,2
2024-02-01,20.0,-19.0,0.051879883,2024,2
2024-02-01,20.0,-18.0,0.0345459,2024,2
2024-02-01,20.0,-17.0,0.03491211,2024,2
2024-02-01,20.0,-16.0,0.0345459,2024,2
2024-02-01,20.0,-15.0,0.040527344,2024,2
2024-02-01,20.0,-14.0,0.048461914,2024,2
2024-02-01,20.0,-13.0,0.043945312,2024,2
2024-02-01,20.0,-12.0,0.040893555,2024,2
2024-02-01,20.0,-11.0,0.036743164,2024,2
2024-02-01,20.0,-10.0,0.03930664,2024,2
2024-02-01,20.0,-9.0,0.03869629,2024,2
2024-02-01,20.0,-8.0,0.030151367,2024,2
2024-02-01,20.0,-7.0,0.024536133,2024,2
2024-02-01,20.0,-6.0,0.017944336,2024,2
2024-02-01,20.0,-5.0,0.013183594,2024,2
2024-02-01,20.0,-4.0,0.009399414,2024,2
2024-02-01,20.0,-3.0,0.006225586,2024,2
2024-02-01,20.0,-2.0,0.0037841797,2024,2
2024-02-01,20.0,-1.0,0.0037841797,2024,2
2024-02-01,20.0,0.0,0.0031738281,2024,2
2024-02-01,20.0,1.0,0.0031738281,2024,2
2024-02-01,20.0,2.0,0.0031738281,2024,2
2024-02-01,20.0,3.0,0.0018310547,2024,2
2024-02-01,20.0,4.0,0.0012207031,2024,2
2024-02-01,20.0,5.0,0.0009765625,2024,2
2024-02-01,20.0,6.0,0.0012207031,2024,2
2024-02-01,20.0,7.0,0.0009765625,2024,2
2024-02-01,20.0,8.0,0.0009765625,2024,2
2024-02-01,20.0,9.0,0.0012207031,2024,2
2024-02-01,20.0,10.0,0.0009765625,2024,2
2024-02-01,20.0,11.0,0.0009765625,2024,2
2024-02-01,20.0,12.0,0.00061035156,2024,2
2024-02-01,20.0,13.0,0.00061035156,2024,2
2024-02-01,20.0,14.0,0.00061035156,2024,2
2024-02-01,20.0,15.0,0.00036621094,2024,2
2024-02-01,20.0,16.0,0.00036621094,2024,2
2024-02-01,20.0,17.0,0.00036621094,2024,2
2024-02-01,20.0,18.0,0.00061035156,2024,2
2024-02-01,20.0,19.0,0.00061035156,2024,2
2024-02-01,20.0,20.0,0.0,2024,2
2024-03-01,40.0,-20.0,3.361486,2024,3
2024-03-01,40.0,-19.0,3.125646,2024,3
2024-03-01,40.0,-18.0,2.984777,2024,3
2024-03-01,40.0,-17.0,2.8246207,2024,3
2024-03-01,40.0,-16.0,2.6557975,2024,3
2024-03-01,40.0,-15.0,2.5276237,2024,3
2024-03-01,40.0,-14.0,2.4277701,2024,3
2024-03-01,40.0,-13.0,2.39298,2024,3
2024-03-01,40.0,-12.0,2.4807487,2024,3
2024-03-01,40.0,-11.0,2.5415397,2024,3
2024-03-01,40.0,-10.0,2.906652,2024,3
2024-03-01,40.0,-9.0,3.3906608,2024,3
2024-03-01,40.0,-8.0,3.7862906,2024,3
2024-03-01,40.0,-7.0,3.311315,2024,3
2024-03-01,40.0,-6.0,2.7206168,2024,3
2024-03-01,40.0,-5.0,2.479772,2024,3
2024-03-01,40.0,-4.0,1.8539175,2024,3
2024-03-01,40.0,-3.0,1.6046499,2024,3
2024-03-01,40.0,-2.0,1.4321645,2024,3
2024-03-01,40.0,-1.0,1.1456655,2024,3
2024-03-01,40.0,0.0,0.8939566,2024,3
2024-03-01,40.0,1.0,0.8734488,2024,3
2024-03-01,40.0,2.0,0.9663443,2024,3
2024-03-01,40.0,3.0,1.120397,2024,3
2024-03-01,40.0,4.0,1.2605337,2024,3
2024-03-01,40.0,5.0,1.4636587,2024,3
2024-03-01,40.0,6.0,1.6106313,2024,3
2024-03-01,40.0,7.0,1.6428579,2024,3
2024-03-01,40.0,8.0,1.9438833,2024,3
2024-03-01,40.0,9.0,1.8951772,2024,3
2024-03-01,40.0,10.0,1.5980581,2024,3
2024-03-01,40.0,11.0,1.7416128,2024,3
2024-03-01,40.0,12.0,2.0563102,2024,3
2024-03-01,40.0,13.0,2.2663932,2024,3
2024-03-01,40.0,14.0,3.1415153,2024,3
2024-03-01,40.0,15.0,4.239904,2024,3
2024-03-01,40.0,16.0,3.2246451,2024,3
2024-03-01,40.0,17.0,2.1753287,2024,3
2024-03-01,40.0,18.0,2.4576774,2024,3
2024-03-01,40.0,19.0,3.3345084,2024,3
2024-03-01,40.0,20.0,3.9000602,2024,3
2024-03-01,39.0,-20.0,3.2212272,2024,3
2024-03-01,39.0,-19.0,2.9823356,2024,3
2024-03-01,39.0,-18.0,2.7877555,2024,3
2024-03-01,39.0,-17.0,2.6247916,2024,3
2024-03-01,39.0,-16.0,2.4359488,2024,3
2024-03-01,39.0,-15.0,2.305822,2024,3
2024-03-01,39.0,-14.0,2.2128043,2024,3
2024-03-01,39.0,-13.0,2.177404,2024,3
2024-03-01,39.0,-12.0,2.2132926,2024,3
2024-03-01,39.0,-11.0,2.274938,2024,3
2024-03-01,39.0,-10.0,2.4473014,2024,3
2024-03-01,39.0,-9.0,2.9350944,2024,3
2024-03-01,39.0,-8.0,2.8092399,2024,3
2024-03-01,39.0,-7.0,2.3292594,2024,3
2024-03-01,39.0,-6.0,2.088903,2024,3
2024-03-01,39.0,-5.0,1.8469595,2024,3
2024-03-01,39.0,-4.0,1.9317983,2024,3
2024-03-01,39.0,-3.0,1.6789907,2024,3
2024-03-01,39.0,-2.0,1.0994009,2024,3
2024-03-01,39.0,-1.0,0.80826324,2024,3
2024-03-01,39.0,0.0,0.82694,2024,3
2024-03-01,39.0,1.0,0.80704254,2024,3
2024-03-01,39.0,2.0,0.944982,2024,3
2024-03-01,39.0,3.0,1.101354,2024,3
2024-03-01,39.0,4.0,1.2743276,2024,3
2024-03-01,39.0,5.0,1.4800161,2024,3
2024-03-01,39.0,6.0,1.5693716,2024,3
2024-03-01,39.0,7.0,1.6019644,2024,3
2024-03-01,39.0,8.0,1.6196645,2024,3
2024-03-01,39.0,9.0,1.5698599,2024,3
2024-03-01,39.0,10.0,1.5455679,2024,3
2024-03-01,39.0,11.0,1.6920522,2024,3
2024-03-01,39.0,12.0,2.0238395,2024,3
2024-03-01,39.0,13.0,2.2377067,2024,3
2024-03-01,39.0,14.0,2.713903,2024,3
2024-03-01,39.0,15.0,3.823522,2024,3
2024-03-01,39.0,16.0,3.7118278,2024,3
2024-03-01,39.0,17.0,2.649572,2024,3
2024-03-01,39.0,18.0,2.3203483,2024,3
2024-03-01,39.0,19.0,3.205236,2024,3
2024-03-01,39.0,20.0,4.1141715,2024,3
2024-03-01,38.0,-20.0,2.9929557,2024,3
